batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Ethylene,150.0,44.90712967562348,105.09287032437652
10,Ammonia,1000.0,427.4083497100614,572.5916502899386
10,Ethylene,50.0,41.079908020192974,8.920091979807026
10,Ammonia,200.0,69.10092061994415,130.89907938005587
10,Ethylene,100.0,32.30301452206815,67.69698547793185
10,Ammonia,800.0,398.21612490407426,401.78387509592574
10,Ethylene,200.0,51.284265994411456,148.71573400558856
10,Ammonia,400.0,207.77884458345164,192.22115541654836
10,Ethylene,10.0,61.2406443042929,51.2406443042929
10,Ammonia,50.0,17.671298532981737,32.32870146701826
10,Ethylene,250.0,57.67585169703439,192.32414830296563
10,Ammonia,600.0,318.0689283701408,281.9310716298592
10,Ethylene,50.0,48.00991512668982,1.990084873310181
10,Ammonia,200.0,67.11588601803119,132.88411398196882
10,Ethylene,100.0,31.794043406367962,68.20595659363204
10,Ammonia,800.0,384.1342236293341,415.8657763706659
10,Ethylene,200.0,55.333513383924256,144.66648661607576
10,Ammonia,400.0,207.27497210706912,192.72502789293088
10,Ethylene,10.0,52.33722578612226,42.33722578612226
10,Ammonia,50.0,15.019949468299487,34.98005053170051
10,Ethylene,250.0,55.825479867718556,194.17452013228143
10,Ammonia,600.0,320.1075750006167,279.8924249993833
10,Ethylene,150.0,37.00151535478537,112.99848464521463
10,Ammonia,1000.0,429.38347463021967,570.6165253697803
10,Ethylene,10.0,57.37782715744078,47.37782715744078
10,Ammonia,50.0,15.177568665006845,34.822431334993155
10,Ethylene,50.0,37.889110647304136,12.110889352695864
10,Ammonia,200.0,65.3323522659487,134.6676477340513
10,Ethylene,100.0,29.24347946966776,70.75652053033224
10,Ammonia,800.0,358.8182952335285,441.1817047664715
10,Ethylene,200.0,54.76125026161259,145.2387497383874
10,Ammonia,400.0,201.8515566648025,198.1484433351975
10,Ethylene,250.0,61.192800846215036,188.80719915378495
10,Ammonia,600.0,304.12534228346914,295.87465771653086
10,Ethylene,150.0,40.84992841206427,109.15007158793573
10,Ammonia,1000.0,411.77619036783983,588.2238096321602
10,Ethylene,200.0,49.72593717699915,150.27406282300086
10,Ammonia,400.0,209.85479950163864,190.14520049836136
10,Ethylene,10.0,56.6468237134242,46.6468237134242
10,Ammonia,50.0,16.719157754268338,33.28084224573166
10,Ethylene,250.0,58.177236344442036,191.82276365555796
10,Ammonia,600.0,306.6164416787489,293.3835583212511
10,Ethylene,150.0,40.70893717851817,109.29106282148183
10,Ammonia,1000.0,408.9089056226148,591.0910943773852
10,Ethylene,50.0,38.99038128456334,11.009618715436659
10,Ammonia,200.0,65.87526905336122,134.12473094663878
10,Ethylene,100.0,31.002002047016063,68.99799795298394
10,Ammonia,800.0,361.37054618323015,438.62945381676985
10,Ethylene,50.0,35.77582173684715,14.22417826315285
10,Ammonia,200.0,67.23028170615316,132.76971829384684
10,Ethylene,100.0,31.66458143222532,68.33541856777468
10,Ammonia,800.0,349.06681561679943,450.93318438320057
10,Ethylene,200.0,59.41920761405028,140.58079238594974
10,Ammonia,400.0,204.67454400077082,195.32545599922918
10,Ethylene,10.0,51.64012077126145,41.64012077126145
10,Ammonia,50.0,15.556485969719162,34.44351403028084
10,Ethylene,250.0,56.412519036940836,193.58748096305916
10,Ammonia,600.0,301.56832605441554,298.43167394558446
10,Ethylene,150.0,41.224738841459626,108.77526115854037
10,Ammonia,1000.0,406.3750182799101,593.6249817200899
10,Ethylene,150.0,39.68821464741683,110.31178535258317
10,Ammonia,1000.0,399.6694303175095,600.3305696824905
10,Ethylene,50.0,43.02984620459419,6.970153795405807
10,Ammonia,200.0,66.16284528763609,133.8371547123639
10,Ethylene,100.0,33.972318263651346,66.02768173634865
10,Ammonia,800.0,352.66837114089407,447.33162885910593
10,Ethylene,200.0,52.972806780717434,147.02719321928257
10,Ammonia,400.0,202.24926079100794,197.75073920899206
10,Ethylene,10.0,55.564369498136,45.564369498136
10,Ammonia,50.0,13.983794977412444,36.016205022587556
10,Ethylene,250.0,58.372095609663845,191.62790439033614
10,Ammonia,600.0,292.49930568567095,307.50069431432905
10,Ethylene,250.0,55.26748396930864,194.73251603069136
10,Ammonia,600.0,295.4697332991784,304.5302667008216
10,Ethylene,150.0,39.23171108522962,110.76828891477038
10,Ammonia,1000.0,395.0782984958729,604.9217015041271
10,Ethylene,10.0,58.25595271227378,48.25595271227378
10,Ammonia,50.0,15.074478281714022,34.92552171828598
10,Ethylene,50.0,34.277772378312264,15.722227621687736
10,Ammonia,200.0,70.95239964936621,129.0476003506338
10,Ethylene,100.0,29.564392931025594,70.4356070689744
10,Ammonia,800.0,346.16873438990706,453.83126561009294
10,Ethylene,200.0,54.38501898100719,145.6149810189928
10,Ammonia,400.0,207.55070300237188,192.44929699762812
10,Ethylene,10.0,52.21577781866792,42.21577781866792
10,Ammonia,50.0,16.31064447105514,33.68935552894486
10,Ethylene,250.0,55.5663522589016,194.4336477410984
10,Ammonia,600.0,293.6536365701205,306.3463634298795
10,Ethylene,150.0,40.733938656691194,109.2660613433088
10,Ammonia,1000.0,385.93215774630767,614.0678422536923
10,Ethylene,50.0,37.83465251401155,12.165347485988448
10,Ammonia,200.0,71.99301481865137,128.00698518134863
10,Ethylene,100.0,31.21378132226151,68.78621867773849
10,Ammonia,800.0,337.66659087051437,462.33340912948563
10,Ethylene,200.0,53.1702889550653,146.8297110449347
10,Ammonia,400.0,215.22173706217825,184.77826293782175
10,Ethylene,50.0,34.07629726779436,15.92370273220564
10,Ammonia,200.0,73.33647637542538,126.66352362457462
10,Ethylene,100.0,29.362610830019506,70.6373891699805
10,Ammonia,800.0,347.0327295943153,452.9672704056847
10,Ethylene,200.0,54.55991709362385,145.44008290637615
10,Ammonia,400.0,203.92891965724624,196.07108034275376
10,Ethylene,10.0,66.69295432115604,56.69295432115604
10,Ammonia,50.0,16.690155876440897,33.3098441235591
10,Ethylene,250.0,52.005080990666,197.994919009334
10,Ammonia,600.0,291.59480962537134,308.40519037462866
10,Ethylene,150.0,42.298056585868125,107.70194341413188
10,Ammonia,1000.0,390.44920086334446,609.5507991366555
10,Ethylene,10.0,57.98978493447278,47.98978493447278
10,Ammonia,50.0,28.77010989382741,21.22989010617259
10,Ethylene,250.0,96.64968826366129,153.3503117363387
10,Ammonia,600.0,356.35610355882517,243.64389644117483
10,Ethylene,150.0,46.06142877672765,103.93857122327235
10,Ammonia,1000.0,547.1361045553754,452.86389544462463
10,Ethylene,50.0,41.05862970397129,8.941370296028708
10,Ammonia,200.0,115.8101145692644,84.1898854307356
10,Ethylene,100.0,44.39279493479579,55.60720506520421
10,Ammonia,800.0,459.6382874609481,340.3617125390519
10,Ethylene,200.0,83.15636229385038,116.84363770614962
10,Ammonia,400.0,255.83072738608388,144.16927261391612
10,Ethylene,150.0,65.36802088605126,84.63197911394874
10,Ammonia,1000.0,546.7840839549164,453.21591604508365
10,Ethylene,50.0,46.10179389557105,3.898206104428951
10,Ammonia,200.0,118.35793353227558,81.64206646772442
10,Ethylene,100.0,43.55818163865223,56.44181836134777
10,Ammonia,800.0,450.848611359939,349.151388640061
10,Ethylene,200.0,89.241798264081,110.758201735919
10,Ammonia,400.0,261.0590779987742,138.94092200122577
10,Ethylene,10.0,58.611207136189634,48.611207136189634
10,Ammonia,50.0,29.60169741195675,20.39830258804325
10,Ethylene,250.0,106.01493260006139,143.9850673999386
10,Ammonia,600.0,359.0786465272364,240.9213534727636
10,Ethylene,50.0,43.34788930113699,6.652110698863012
10,Ammonia,200.0,115.62950806119323,84.37049193880677
10,Ethylene,100.0,47.337933676744385,52.662066323255615
10,Ammonia,800.0,448.590966766371,351.409033233629
10,Ethylene,200.0,82.32777561178722,117.67222438821278
10,Ammonia,400.0,256.5340487181543,143.46595128184572
10,Ethylene,10.0,62.708962737455394,52.708962737455394
10,Ammonia,50.0,26.481328377731202,23.518671622268798
10,Ethylene,250.0,102.79274833494645,147.20725166505355
10,Ammonia,600.0,362.39519274771334,237.60480725228666
10,Ethylene,150.0,66.27451169976047,83.72548830023953
10,Ammonia,1000.0,543.6964230009291,456.30357699907086
10,Ethylene,10.0,66.0655499146203,56.065549914620306
10,Ammonia,50.0,24.74423805244875,25.25576194755125
10,Ethylene,50.0,40.20668483229559,9.793315167704407
10,Ammonia,200.0,114.38558233170639,85.61441766829361
10,Ethylene,100.0,48.57588718037147,51.42411281962853
10,Ammonia,800.0,462.04700854017534,337.95299145982466
10,Ethylene,200.0,86.27739088338167,113.72260911661833
10,Ammonia,400.0,262.504263435281,137.49573656471898
10,Ethylene,250.0,111.40958305787748,138.59041694212252
10,Ammonia,600.0,368.59386061142686,231.40613938857314
10,Ethylene,150.0,71.24082901785485,78.75917098214515
10,Ammonia,1000.0,558.12217563426,441.87782436574
10,Ethylene,200.0,93.70036599903904,106.29963400096096
10,Ammonia,400.0,257.8179516703816,142.1820483296184
10,Ethylene,10.0,66.3092176926792,56.3092176926792
10,Ammonia,50.0,27.814499091777193,22.185500908222807
10,Ethylene,250.0,109.19305136185385,140.80694863814614
10,Ammonia,600.0,368.61889241004155,231.38110758995845
10,Ethylene,150.0,70.30506510466876,79.69493489533124
10,Ammonia,1000.0,545.4375765580918,454.5624234419082
10,Ethylene,50.0,52.11249494657004,2.1124949465700382
10,Ammonia,200.0,121.3318145659787,78.6681854340213
10,Ethylene,100.0,57.126008275245326,42.873991724754674
10,Ammonia,800.0,467.4830200630558,332.5169799369442
10,Ethylene,50.0,50.73550936643207,0.7355093664320691
10,Ammonia,200.0,119.31340564380307,80.68659435619693
10,Ethylene,100.0,50.173819588502965,49.826180411497035
10,Ammonia,800.0,454.0905659049571,345.9094340950429
10,Ethylene,200.0,94.50549379833006,105.49450620166994
10,Ammonia,400.0,270.23769007002323,129.76230992997677
10,Ethylene,10.0,65.83557061069527,55.83557061069527
10,Ammonia,50.0,32.01233826598677,17.98766173401323
10,Ethylene,250.0,113.30883959362029,136.6911604063797
10,Ammonia,600.0,365.2180154517791,234.78198454822092
10,Ethylene,150.0,77.12520706138582,72.87479293861418
10,Ammonia,1000.0,557.3105916304077,442.68940836959234
10,Ethylene,150.0,76.64116774410198,73.35883225589802
10,Ammonia,1000.0,542.122815452109,457.87718454789103
10,Ethylene,50.0,51.8109847068402,1.8109847068402019
10,Ammonia,200.0,124.10856933963966,75.89143066036034
10,Ethylene,100.0,55.55719082370673,44.44280917629327
10,Ammonia,800.0,470.3168157493707,329.6831842506293
10,Ethylene,200.0,98.48518212711753,101.51481787288247
10,Ammonia,400.0,273.8206551682544,126.1793448317456
10,Ethylene,10.0,66.05051953254367,56.050519532543674
10,Ammonia,50.0,29.796818463014333,20.203181536985667
10,Ethylene,250.0,116.50014792614087,133.49985207385913
10,Ammonia,600.0,372.4116779822112,227.5883220177888
10,Ethylene,250.0,123.08619519022565,126.91380480977435
10,Ammonia,600.0,366.46385581178055,233.53614418821945
10,Ethylene,150.0,75.6060523609261,74.3939476390739
10,Ammonia,1000.0,560.6901535522704,439.30984644772957
10,Ethylene,10.0,66.84775221672444,56.847752216724444
10,Ammonia,50.0,29.299921923715672,20.700078076284328
10,Ethylene,50.0,46.066129022936195,3.9338709770638047
10,Ammonia,200.0,123.74066631091662,76.25933368908338
10,Ethylene,100.0,54.69141772556654,45.30858227443346
10,Ammonia,800.0,465.95943302282456,334.04056697717544
10,Ethylene,200.0,99.65543653269506,100.34456346730494
10,Ammonia,400.0,279.4890423781984,120.5109576218016
10,Ethylene,10.0,59.401932550872615,49.401932550872615
10,Ammonia,50.0,30.24118054494852,19.75881945505148
10,Ethylene,250.0,123.50581109914103,126.49418890085897
10,Ammonia,600.0,372.77480497397755,227.22519502602245
10,Ethylene,150.0,79.9209659905678,70.0790340094322
10,Ammonia,1000.0,567.3175532961111,432.6824467038889
10,Ethylene,50.0,56.12138311911977,6.12138311911977
10,Ammonia,200.0,123.20260651243058,76.79739348756942
10,Ethylene,100.0,57.196202098378976,42.803797901621024
10,Ammonia,800.0,475.71107708658144,324.28892291341856
10,Ethylene,200.0,95.6228606445857,104.3771393554143
10,Ammonia,400.0,268.7947092670715,131.20529073292852
10,Ethylene,50.0,53.35747707078475,3.3574770707847534
10,Ammonia,200.0,129.32145269892726,70.67854730107274
10,Ethylene,100.0,61.261046370520646,38.738953629479354
10,Ammonia,800.0,477.42294672804024,322.57705327195976
10,Ethylene,200.0,105.72088264616963,94.27911735383037
10,Ammonia,400.0,278.6591774319046,121.3408225680954
10,Ethylene,10.0,63.94001149918226,53.94001149918226
10,Ammonia,50.0,29.996891425989077,20.003108574010923
10,Ethylene,250.0,126.31544164133722,123.68455835866278
10,Ammonia,600.0,374.3156033313266,225.6843966686734
10,Ethylene,150.0,79.69902327958027,70.30097672041973
10,Ammonia,1000.0,558.9833218280264,441.0166781719736
10,Ethylene,10.0,59.153809549019996,49.153809549019996
10,Ammonia,50.0,28.087751825451676,21.912248174548324
10,Ethylene,250.0,110.86145428890057,139.13854571109943
10,Ammonia,600.0,353.6715838258701,246.32841617412993
10,Ethylene,150.0,83.12431026112273,66.87568973887727
10,Ammonia,1000.0,532.8244610227098,467.1755389772902
10,Ethylene,50.0,54.496567714851565,4.496567714851565
10,Ammonia,200.0,134.18129800449023,65.81870199550977
10,Ethylene,100.0,62.89484728863016,37.10515271136984
10,Ammonia,800.0,444.8251211330686,355.1748788669314
10,Ethylene,200.0,107.53841350430974,92.46158649569026
10,Ammonia,400.0,256.42502947559944,143.57497052440056
10,Ethylene,150.0,92.12414235940054,57.87585764059946
10,Ammonia,1000.0,530.7563612363472,469.2436387636528
10,Ethylene,50.0,57.15012911997587,7.1501291199758725
10,Ammonia,200.0,133.76915403515656,66.23084596484344
10,Ethylene,100.0,65.59547261127238,34.404527388727615
10,Ammonia,800.0,434.44581489682264,365.55418510317736
10,Ethylene,200.0,103.48712641040416,96.51287358959584
10,Ammonia,400.0,257.52645841670204,142.47354158329796
10,Ethylene,10.0,24.933125776202957,14.933125776202957
10,Ammonia,50.0,23.167620018226486,26.832379981773514
10,Ethylene,250.0,140.0717930855145,109.92820691448549
10,Ammonia,600.0,355.6555259021997,244.3444740978003
10,Ethylene,50.0,23.302067398286226,26.697932601713774
10,Ammonia,200.0,145.1408645073965,54.859135492603514
10,Ethylene,100.0,56.500802601887685,43.499197398112315
10,Ammonia,800.0,467.9488124332298,332.0511875667702
10,Ethylene,200.0,110.89760741087889,89.10239258912111
10,Ammonia,400.0,255.26647653681147,144.73352346318853
10,Ethylene,10.0,12.426327646510586,2.426327646510586
10,Ammonia,50.0,19.789289361389308,30.210710638610692
10,Ethylene,250.0,142.54857296590285,107.45142703409715
10,Ammonia,600.0,355.7417069564092,244.2582930435908
10,Ethylene,150.0,87.57673250858241,62.42326749141759
10,Ammonia,1000.0,556.6845314876023,443.31546851239773
10,Ethylene,10.0,1.7687909487397633,8.231209051260237
10,Ammonia,50.0,21.04406832138727,28.95593167861273
10,Ethylene,50.0,28.89240349180396,21.10759650819604
10,Ammonia,200.0,138.5946474989412,61.405352501058786
10,Ethylene,100.0,61.488238891164016,38.511761108835984
10,Ammonia,800.0,441.2220508785155,358.7779491214845
10,Ethylene,200.0,110.3537900314894,89.6462099685106
10,Ammonia,400.0,266.8239739371992,133.17602606280082
10,Ethylene,250.0,146.45321326557004,103.54678673442996
10,Ammonia,600.0,370.38346062504496,229.61653937495504
10,Ethylene,150.0,87.32711073284284,62.67288926715716
10,Ammonia,1000.0,597.1492057156607,402.85079428433926
10,Ethylene,200.0,113.96918982645474,86.03081017354526
10,Ammonia,400.0,261.1238510541678,138.8761489458322
10,Ethylene,10.0,18.214904693828785,8.214904693828785
10,Ammonia,50.0,26.79392255748725,23.20607744251275
10,Ethylene,250.0,147.74402453415036,102.25597546584964
10,Ammonia,600.0,362.26437030898063,237.73562969101937
10,Ethylene,150.0,91.36494162041807,58.635058379581935
10,Ammonia,1000.0,544.298535561592,455.70146443840804
10,Ethylene,50.0,25.246152101131173,24.753847898868827
10,Ammonia,200.0,157.0080578012472,42.99194219875281
10,Ethylene,100.0,52.113260619606976,47.886739380393024
10,Ammonia,800.0,481.99663449405625,318.00336550594375
10,Ethylene,50.0,23.79887802538245,26.20112197461755
10,Ammonia,200.0,150.69404869143065,49.30595130856935
10,Ethylene,100.0,59.275870516922225,40.724129483077775
10,Ammonia,800.0,509.5846032068051,290.4153967931949
10,Ethylene,200.0,119.67509670576302,80.32490329423698
10,Ammonia,400.0,274.47794414022826,125.52205585977174
10,Ethylene,10.0,16.539614302834565,6.539614302834565
10,Ammonia,50.0,26.467654923163906,23.532345076836094
10,Ethylene,250.0,147.9902956965946,102.00970430340541
10,Ammonia,600.0,378.1912333187379,221.8087666812621
10,Ethylene,150.0,96.17984558772795,53.820154412272046
10,Ammonia,1000.0,584.9783357189394,415.02166428106057
10,Ethylene,150.0,95.61265518033362,54.38734481966638
10,Ammonia,1000.0,610.5705018734257,389.42949812657434
10,Ethylene,50.0,24.41105245360974,25.58894754639026
10,Ammonia,200.0,149.35541137651919,50.644588623480814
10,Ethylene,100.0,67.1693248745076,32.830675125492405
10,Ammonia,800.0,492.17796090696305,307.82203909303695
10,Ethylene,200.0,111.19402483821197,88.80597516178803
10,Ammonia,400.0,293.05260874670586,106.94739125329414
10,Ethylene,10.0,25.837488672210156,15.837488672210156
10,Ammonia,50.0,22.945310683059958,27.054689316940042
10,Ethylene,250.0,143.09873673137412,106.90126326862588
10,Ammonia,600.0,357.6555041164158,242.34449588358422
10,Ethylene,250.0,147.66230894632906,102.33769105367094
10,Ammonia,600.0,365.14811432329805,234.85188567670195
10,Ethylene,150.0,93.13114833324309,56.86885166675691
10,Ammonia,1000.0,535.4567055597714,464.5432944402286
10,Ethylene,10.0,53.013598031220894,43.013598031220894
10,Ammonia,50.0,29.028920560229224,20.971079439770776
10,Ethylene,50.0,57.96443017587616,7.96443017587616
10,Ammonia,200.0,135.10181159484154,64.89818840515846
10,Ethylene,100.0,67.06499285361065,32.93500714638935
10,Ammonia,800.0,457.0680890282937,342.9319109717063
10,Ethylene,200.0,114.93459134006902,85.06540865993098
10,Ammonia,400.0,268.72906959056826,131.27093040943174
10,Ethylene,10.0,58.06247239014077,48.06247239014077
10,Ammonia,50.0,29.520487317913563,20.479512682086437
10,Ethylene,250.0,142.92483180339917,107.07516819660083
10,Ammonia,600.0,369.1270968020126,230.8729031979874
10,Ethylene,150.0,88.70433890425502,61.295661095744975
10,Ammonia,1000.0,565.6238971145482,434.3761028854518
10,Ethylene,50.0,60.36126508092984,10.36126508092984
10,Ammonia,200.0,135.4700171812459,64.52998281875409
10,Ethylene,100.0,65.94737760446665,34.05262239553335
10,Ammonia,800.0,458.27149845658323,341.72850154341677
10,Ethylene,200.0,115.04875178744999,84.95124821255001
10,Ammonia,400.0,262.41892983776023,137.58107016223977
