batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
10,Toluene,40.0,39.413877334834325,0.586122665165675
10,Ethanol,800.0,704.280013125624,95.71998687437599
10,Toluene,80.0,52.30732608699191,27.692673913008093
10,Ethanol,400.0,313.4396968047024,86.56030319529759
10,Toluene,1.0,54.887852222014985,53.887852222014985
10,Ethanol,50.0,31.41593438360394,18.58406561639606
10,Toluene,100.0,67.62347880667721,32.37652119332279
10,Ethanol,600.0,485.4423980093934,114.5576019906066
10,Toluene,60.0,42.68116652529555,17.318833474704448
10,Ethanol,1000.0,921.4021157221024,78.5978842778976
10,Toluene,20.0,42.29839085140185,22.298390851401848
10,Ethanol,200.0,124.78817377697993,75.21182622302007
10,Toluene,40.0,38.40274558952889,1.597254410471109
10,Ethanol,800.0,709.5803668168212,90.4196331831788
10,Toluene,80.0,51.11104690598118,28.888953094018817
10,Ethanol,400.0,301.74520328949103,98.25479671050897
10,Toluene,20.0,38.81982280641445,18.81982280641445
10,Ethanol,200.0,128.56176222804783,71.43823777195217
10,Toluene,40.0,38.469806272646096,1.530193727353904
10,Ethanol,800.0,693.7842026185126,106.21579738148739
10,Toluene,80.0,51.223153493341044,28.776846506658956
10,Ethanol,400.0,314.97896619995777,85.02103380004223
10,Toluene,1.0,53.814310505434435,52.814310505434435
10,Ethanol,50.0,30.115672470125958,19.884327529874042
10,Toluene,100.0,63.63389922903659,36.36610077096341
10,Ethanol,600.0,490.82422727745046,109.17577272254954
10,Toluene,60.0,44.64246741499116,15.35753258500884
10,Ethanol,1000.0,935.8250516607417,64.17494833925832
10,Ethylene,10.0,42.287889487001706,32.287889487001706
10,Ammonia,50.0,43.69108095580165,6.308919044198348
10,Ethylene,250.0,78.63134271236711,171.36865728763289
10,Ammonia,600.0,300.1129112799639,299.8870887200361
10,Ethylene,150.0,58.6765992550111,91.3234007449889
10,Ammonia,1000.0,453.3573072295763,546.6426927704238
10,Ethylene,50.0,50.01307993583124,0.013079935831243006
10,Ammonia,200.0,111.27922955070252,88.72077044929748
10,Ethylene,100.0,54.33546149565055,45.66453850434945
10,Ammonia,800.0,373.05639139085525,426.94360860914475
10,Ethylene,200.0,68.59486663019393,131.40513336980607
10,Ammonia,400.0,226.0441236787335,173.9558763212665
10,Ethylene,150.0,62.8545122329635,87.1454877670365
10,Ammonia,1000.0,454.0851931444185,545.9148068555814
10,Ethylene,50.0,47.08578648822886,2.9142135117711376
10,Ammonia,200.0,106.32967631621642,93.67032368378358
10,Ethylene,100.0,49.379980447510306,50.620019552489694
10,Ammonia,800.0,365.7956758351282,434.2043241648718
10,Ethylene,200.0,65.92107829086028,134.0789217091397
10,Ammonia,400.0,220.87329685554172,179.12670314445828
10,Ethylene,10.0,46.84245052915011,36.84245052915011
10,Ammonia,50.0,42.27689332449421,7.7231066755057896
10,Ethylene,250.0,74.14459180480958,175.85540819519042
10,Ammonia,600.0,302.6903841250987,297.3096158749013
10,Ethylene,50.0,47.44181965360053,2.5581803463994675
10,Ammonia,200.0,111.62260497029706,88.37739502970294
10,Ethylene,100.0,51.806377065652455,48.193622934347545
10,Ammonia,800.0,368.33005221114297,431.66994778885703
10,Ethylene,200.0,69.34313430678635,130.65686569321366
10,Ammonia,400.0,220.40036008683063,179.59963991316937
10,Ethylene,10.0,48.408935606711836,38.408935606711836
10,Ammonia,50.0,44.71646696884089,5.283533031159109
10,Ethylene,250.0,83.34153462516255,166.65846537483745
10,Ammonia,600.0,294.7608417650943,305.2391582349057
10,Ethylene,150.0,58.386595661895754,91.61340433810425
10,Ammonia,1000.0,443.11636367199964,556.8836363280004
10,Ethylene,10.0,46.479898549589336,36.479898549589336
10,Ammonia,50.0,43.135812876001026,6.864187123998974
10,Ethylene,50.0,40.764546945291556,9.235453054708444
10,Ammonia,200.0,109.33297032814455,90.66702967185545
10,Ethylene,100.0,46.37164330446062,53.62835669553938
10,Ammonia,800.0,365.65939145597025,434.34060854402975
10,Ethylene,200.0,69.65097476591137,130.34902523408863
10,Ammonia,400.0,223.0340365905007,176.9659634094993
10,Ethylene,250.0,76.31414775729863,173.68585224270137
10,Ammonia,600.0,295.5705293526927,304.4294706473073
10,Ethylene,150.0,59.29596293848816,90.70403706151184
10,Ammonia,1000.0,471.14989054002774,528.8501094599723
10,Ethylene,200.0,66.9154788801464,133.0845211198536
10,Ammonia,400.0,221.0515887385547,178.9484112614453
10,Ethylene,10.0,47.77204136966225,37.77204136966225
10,Ammonia,50.0,44.13537347198566,5.864626528014341
10,Ethylene,250.0,77.3343120231623,172.66568797683772
10,Ammonia,600.0,297.21205209094217,302.78794790905783
10,Ethylene,150.0,59.98540261324291,90.01459738675709
10,Ammonia,1000.0,464.7783379112652,535.2216620887348
10,Ethylene,50.0,43.78693771441391,6.213062285586091
10,Ammonia,200.0,107.76374856262964,92.23625143737036
10,Ethylene,100.0,43.904649983481875,56.095350016518125
10,Ammonia,800.0,371.6533860401763,428.3466139598237
10,Ethylene,50.0,35.75675273474778,14.243247265252222
10,Ammonia,200.0,109.5839442098709,90.4160557901291
10,Ethylene,100.0,49.09488137125932,50.90511862874068
10,Ammonia,800.0,381.09664385653457,418.90335614346543
10,Ethylene,200.0,70.38039176603321,129.6196082339668
10,Ammonia,400.0,220.40758174429118,179.59241825570882
10,Ethylene,10.0,45.5399240031045,35.5399240031045
10,Ammonia,50.0,44.326221958302085,5.673778041697915
10,Ethylene,250.0,78.33963773632459,171.6603622636754
10,Ammonia,600.0,295.8752498429469,304.1247501570531
10,Ethylene,150.0,59.10740735510939,90.89259264489061
10,Ammonia,1000.0,474.7281264224538,525.2718735775462
10,Ethylene,150.0,59.01885729364733,90.98114270635267
10,Ammonia,1000.0,468.55850709616965,531.4414929038303
10,Ethylene,50.0,41.028493108271704,8.971506891728296
10,Ammonia,200.0,108.67870849483609,91.32129150516391
10,Ethylene,100.0,49.31588158761248,50.68411841238752
10,Ammonia,800.0,378.35083873083164,421.64916126916836
10,Ethylene,200.0,67.9252225036492,132.0747774963508
10,Ammonia,400.0,216.97072071423577,183.02927928576423
10,Ethylene,10.0,50.84375885825865,40.84375885825865
10,Ammonia,50.0,44.54142281184575,5.458577188154251
10,Ethylene,250.0,101.12626062108313,148.87373937891687
10,Ammonia,600.0,302.3332741987743,297.6667258012257
10,Ethylene,250.0,82.69049609174178,167.30950390825822
10,Ammonia,600.0,301.28866215463984,298.71133784536016
10,Ethylene,150.0,65.68732452923513,84.31267547076487
10,Ammonia,1000.0,482.93265768424607,517.0673423157539
10,Ethylene,10.0,49.17737883049094,39.17737883049094
10,Ammonia,50.0,43.577468542544764,6.422531457455236
10,Ethylene,50.0,42.94386283644366,7.056137163556343
10,Ammonia,200.0,109.63502635839632,90.36497364160368
10,Ethylene,100.0,48.92964548186856,51.07035451813144
10,Ammonia,800.0,379.94786649520523,420.05213350479477
10,Ethylene,200.0,72.63184862306144,127.36815137693856
10,Ammonia,400.0,218.29791840100543,181.70208159899457
10,Ethylene,10.0,40.25739482187046,30.257394821870463
10,Ammonia,50.0,43.23486962098825,6.765130379011751
10,Ethylene,250.0,87.25112889705409,162.7488711029459
10,Ammonia,600.0,300.1247412823075,299.8752587176925
10,Ethylene,150.0,62.93574741316817,87.06425258683183
10,Ammonia,1000.0,492.8817323410619,507.1182676589381
10,Ethylene,50.0,42.2397737099124,7.760226290087601
10,Ammonia,200.0,112.01378697660594,87.98621302339406
10,Ethylene,100.0,51.46226466082652,48.53773533917348
10,Ammonia,800.0,389.32000032668117,410.67999967331883
10,Ethylene,200.0,71.40578755155838,128.59421244844162
10,Ammonia,400.0,212.02829946699637,187.97170053300363
10,Ethylene,50.0,39.89790524168626,10.10209475831374
10,Ammonia,200.0,108.51619662050733,91.48380337949267
10,Ethylene,100.0,48.06173429785703,51.93826570214297
10,Ammonia,800.0,391.4975607192998,408.5024392807002
10,Ethylene,200.0,71.02099661874729,128.9790033812527
10,Ammonia,400.0,216.52269474594257,183.47730525405743
10,Ethylene,10.0,52.4006510412719,42.4006510412719
10,Ammonia,50.0,44.776826894411215,5.223173105588785
10,Ethylene,250.0,87.68951775368143,162.31048224631857
10,Ammonia,600.0,297.4225747363671,302.5774252636329
10,Ethylene,150.0,64.211071898176,85.788928101824
10,Ammonia,1000.0,511.44922613917225,488.55077386082775
10,Ethylene,10.0,50.424561398060035,40.424561398060035
10,Ammonia,50.0,54.58567132765323,4.58567132765323
10,Ethylene,250.0,124.9894122186469,125.0105877813531
10,Ammonia,600.0,518.3117557201473,81.68824427985271
10,Ethylene,150.0,79.15831693047234,70.84168306952766
10,Ammonia,1000.0,784.7840674443028,215.21593255569724
10,Ethylene,50.0,49.09026172870833,0.9097382712916726
10,Ammonia,200.0,165.30940919778106,34.690590802218935
10,Ethylene,100.0,66.50387793377186,33.49612206622814
10,Ammonia,800.0,634.4475686927183,165.55243130728172
10,Ethylene,200.0,106.99441408844339,93.00558591155661
10,Ammonia,400.0,333.0135319827311,66.98646801726892
10,Ethylene,150.0,95.14556894404421,54.854431055955786
10,Ammonia,1000.0,761.1290646577181,238.87093534228188
10,Ethylene,50.0,53.460825553287094,3.460825553287094
10,Ammonia,200.0,162.19961914931775,37.800380850682245
10,Ethylene,100.0,65.06963967798595,34.93036032201405
10,Ammonia,800.0,620.1434958847968,179.85650411520317
10,Ethylene,200.0,111.4619629059483,88.5380370940517
10,Ammonia,400.0,323.83018004604537,76.16981995395463
10,Ethylene,10.0,49.265483317433436,39.265483317433436
10,Ammonia,50.0,52.08307122943674,2.08307122943674
10,Ethylene,250.0,131.86087816157854,118.13912183842146
10,Ammonia,600.0,473.04801387069494,126.95198612930506
10,Ethylene,50.0,53.965214184302624,3.9652141843026243
10,Ammonia,200.0,177.04256019331433,22.95743980668567
10,Ethylene,100.0,78.60761555422445,21.392384445775548
10,Ammonia,800.0,701.8523567784678,98.14764322153223
10,Ethylene,200.0,106.76803786818218,93.23196213181782
10,Ammonia,400.0,350.54100490794434,49.45899509205566
10,Ethylene,10.0,56.20860300236011,46.20860300236011
10,Ammonia,50.0,55.36687233355451,5.366872333554511
10,Ethylene,250.0,123.75334501839225,126.24665498160775
10,Ammonia,600.0,523.0290716018714,76.97092839812865
10,Ethylene,150.0,95.17524530455128,54.82475469544872
10,Ammonia,1000.0,834.3578472320331,165.64215276796688
10,Ethylene,10.0,56.55857307676763,46.55857307676763
10,Ammonia,50.0,52.249120905335545,2.2491209053355448
10,Ethylene,50.0,53.77519379526312,3.775193795263121
10,Ammonia,200.0,171.52968233236314,28.470317667636863
10,Ethylene,100.0,77.46780654774994,22.532193452250056
10,Ammonia,800.0,700.2626423339898,99.73735766601021
10,Ethylene,200.0,106.92388580750037,93.07611419249963
10,Ammonia,400.0,358.68465957898496,41.31534042101504
10,Ethylene,250.0,128.68032909883047,121.31967090116953
10,Ammonia,600.0,537.5382596136076,62.46174038639242
10,Ethylene,150.0,95.57095206234023,54.429047937659774
10,Ammonia,1000.0,847.4752277748839,152.52477222511607
10,Ethylene,200.0,107.69419721722926,92.30580278277074
10,Ammonia,400.0,356.64847371894103,43.351526281058966
10,Ethylene,10.0,59.6040714664739,49.6040714664739
10,Ammonia,50.0,54.85258851202305,4.852588512023047
10,Ethylene,250.0,126.4929521138805,123.5070478861195
10,Ammonia,600.0,529.0348974039141,70.9651025960859
10,Ethylene,150.0,93.61496404090457,56.38503595909543
10,Ammonia,1000.0,828.9557395122325,171.04426048776747
10,Ethylene,50.0,63.51898769388556,13.518987693885563
10,Ammonia,200.0,172.39771229236612,27.602287707633877
10,Ethylene,100.0,79.10787848917377,20.89212151082623
10,Ammonia,800.0,676.0173329727536,123.9826670272464
10,Ethylene,50.0,58.15261517229139,8.15261517229139
10,Ammonia,200.0,172.5426070073559,27.45739299264409
10,Ethylene,100.0,75.31815975468066,24.681840245319336
10,Ammonia,800.0,696.7291116379986,103.27088836200141
10,Ethylene,200.0,110.57212306820526,89.42787693179474
10,Ammonia,400.0,363.83300380600514,36.16699619399486
10,Ethylene,10.0,56.28956298708195,46.28956298708195
10,Ammonia,50.0,57.19903647481134,7.1990364748113365
10,Ethylene,250.0,132.94162318114599,117.05837681885401
10,Ammonia,600.0,539.4074615224002,60.59253847759976
10,Ethylene,150.0,97.2002574811336,52.799742518866395
10,Ammonia,1000.0,852.8970577894702,147.10294221052982
10,Ethylene,150.0,96.58788726130932,53.41211273869068
10,Ammonia,1000.0,829.4149392516331,170.5850607483669
10,Ethylene,50.0,61.06994628461054,11.069946284610538
10,Ammonia,200.0,175.91722068221435,24.08277931778565
10,Ethylene,100.0,79.22330521222295,20.776694787777046
10,Ammonia,800.0,694.1669270164762,105.83307298352383
10,Ethylene,200.0,111.77713115097018,88.22286884902982
10,Ammonia,400.0,362.55676527431115,37.44323472568885
10,Ethylene,10.0,57.510403636085925,47.510403636085925
10,Ammonia,50.0,56.072954114502394,6.072954114502394
10,Ethylene,250.0,135.81259821304894,114.18740178695106
10,Ammonia,600.0,523.2533012287944,76.74669877120562
10,Ethylene,250.0,134.63066667841088,115.36933332158912
10,Ammonia,600.0,529.8110189004226,70.1889810995774
10,Ethylene,150.0,97.53229437831213,52.46770562168787
10,Ammonia,1000.0,818.6382958701486,181.36170412985143
10,Ethylene,10.0,55.908268354916714,45.908268354916714
10,Ammonia,50.0,56.58470007109962,6.584700071099618
10,Ethylene,50.0,55.74677861144889,5.746778611448889
10,Ammonia,200.0,176.23396380933463,23.766036190665375
10,Ethylene,100.0,77.01303525668985,22.986964743310153
10,Ammonia,800.0,689.6569989496355,110.34300105036448
10,Ethylene,200.0,117.10836260185569,82.89163739814431
10,Ammonia,400.0,357.8360322772869,42.163967722713096
10,Ethylene,10.0,48.51096921949102,38.51096921949102
10,Ammonia,50.0,53.80755791583425,3.807557915834252
10,Ethylene,250.0,140.72098650691242,109.27901349308758
10,Ammonia,600.0,518.2223063823706,81.77769361762944
10,Ethylene,150.0,99.13573096200717,50.86426903799283
10,Ammonia,1000.0,883.1827758333461,116.81722416665389
10,Ethylene,50.0,59.11289973065689,9.112899730656892
10,Ammonia,200.0,177.51869395393973,22.48130604606027
10,Ethylene,100.0,78.78374787250596,21.216252127494045
10,Ammonia,800.0,724.8905304656478,75.10946953435223
10,Ethylene,200.0,109.98796234579932,90.01203765420068
10,Ammonia,400.0,377.86269291927704,22.137307080722962
10,Ethylene,50.0,62.604956708673384,12.604956708673384
10,Ammonia,200.0,181.81332698293855,18.18667301706145
10,Ethylene,100.0,80.79548991426219,19.20451008573781
10,Ammonia,800.0,704.9939162801613,95.00608371983867
10,Ethylene,200.0,110.91164530339327,89.08835469660673
10,Ammonia,400.0,376.2597105652669,23.740289434733086
10,Ethylene,10.0,54.99831396566569,44.99831396566569
10,Ammonia,50.0,56.480512559934354,6.480512559934354
10,Ethylene,250.0,131.66173578247006,118.33826421752994
10,Ammonia,600.0,545.1439628002817,54.856037199718344
10,Ethylene,150.0,96.84562799966089,53.15437200033911
10,Ammonia,1000.0,858.7285339721552,141.27146602784478
10,Ethylene,10.0,55.7474821990738,45.7474821990738
10,Ammonia,50.0,59.57933178137753,9.579331781377533
10,Ethylene,250.0,121.42236637424433,128.57763362575565
10,Ammonia,600.0,534.8709118750089,65.12908812499109
10,Ethylene,150.0,99.24421211486168,50.75578788513832
10,Ammonia,1000.0,841.6253910991568,158.3746089008432
10,Ethylene,50.0,57.95736858867342,7.957368588673418
10,Ammonia,200.0,189.805854174106,10.194145825893997
10,Ethylene,100.0,80.35433930762608,19.645660692373923
10,Ammonia,800.0,708.2569769012209,91.74302309877908
10,Ethylene,200.0,114.62216456977949,85.37783543022051
10,Ammonia,400.0,378.1657616204112,21.834238379588783
10,Ethylene,150.0,103.81114988607185,46.188850113928154
10,Ammonia,1000.0,838.4787429753061,161.5212570246939
10,Ethylene,50.0,63.4039836421352,13.403983642135202
10,Ammonia,200.0,183.6195142060317,16.38048579396829
10,Ethylene,100.0,83.58278397894708,16.417216021052923
10,Ammonia,800.0,672.9087565144911,127.09124348550893
10,Ethylene,200.0,111.09796082815438,88.90203917184562
10,Ammonia,400.0,394.886511455931,5.113488544069014
10,Ethylene,10.0,33.24040413830889,23.24040413830889
10,Ammonia,50.0,51.4261767096681,1.4261767096680984
10,Ethylene,250.0,127.83787807630696,122.16212192369304
10,Ammonia,600.0,542.5800571272794,57.41994287272064
10,Ethylene,50.0,29.45209209813082,20.54790790186918
10,Ammonia,200.0,184.4469160653698,15.553083934630195
10,Ethylene,100.0,71.91941419073044,28.080585809269564
10,Ammonia,800.0,671.4344115246555,128.5655884753445
10,Ethylene,200.0,101.42401265586518,98.57598734413482
10,Ammonia,400.0,397.4398782669295,2.5601217330705026
10,Ethylene,10.0,24.259283144674143,14.259283144674143
10,Ammonia,50.0,53.64564477643626,3.6456447764362565
10,Ethylene,250.0,129.2365374025638,120.76346259743619
10,Ammonia,600.0,545.2201358748936,54.77986412510643
10,Ethylene,150.0,96.34077621176255,53.659223788237455
10,Ammonia,1000.0,871.0362155195364,128.96378448046357
10,Ethylene,10.0,19.32112136257375,9.321121362573749
10,Ammonia,50.0,51.58243628444444,1.5824362844444408
10,Ethylene,50.0,34.32496652774641,15.675033472253588
10,Ammonia,200.0,178.74666022968768,21.253339770312323
10,Ethylene,100.0,74.66579888804708,25.334201111952922
10,Ammonia,800.0,688.7500868756895,111.24991312431052
10,Ethylene,200.0,112.06659050818544,87.93340949181456
10,Ammonia,400.0,397.1125166525517,2.887483347448324
10,Ethylene,250.0,138.46188987881865,111.53811012118135
10,Ammonia,600.0,561.628359279917,38.37164072008295
10,Ethylene,150.0,95.35675688301474,54.64324311698526
10,Ammonia,1000.0,803.5804741165076,196.41952588349238
10,Ethylene,200.0,112.70348880969975,87.29651119030025
10,Ammonia,400.0,395.1916460581148,4.808353941885173
10,Ethylene,10.0,27.74163923939814,17.74163923939814
10,Ammonia,50.0,52.154153989261616,2.1541539892616157
10,Ethylene,250.0,129.3866454658827,120.61335453411729
10,Ammonia,600.0,527.8225084512366,72.17749154876344
10,Ethylene,150.0,94.48198072586305,55.51801927413695
10,Ammonia,1000.0,862.4541710279826,137.54582897201738
10,Ethylene,50.0,33.815993801961696,16.184006198038304
10,Ammonia,200.0,181.00923704815543,18.990762951844573
10,Ethylene,100.0,84.1284739205897,15.871526079410302
10,Ammonia,800.0,818.1732758881074,18.173275888107355
10,Ethylene,50.0,38.60103174034076,11.398968259659242
10,Ammonia,200.0,218.08385810278406,18.083858102784063
10,Ethylene,100.0,86.63460219385937,13.365397806140635
10,Ammonia,800.0,853.4639413241842,53.46394132418425
10,Ethylene,200.0,103.4193003155211,96.5806996844789
10,Ammonia,400.0,452.2241565423099,52.22415654230991
10,Ethylene,10.0,29.715706036765354,19.715706036765354
10,Ammonia,50.0,60.97442385053601,10.974423850536013
10,Ethylene,250.0,121.4205834367976,128.57941656320241
