batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Acetaldehyde,70.0,59.20616000932063,10.793839990679373
7,Ethylene,250.0,204.44928370528473,45.55071629471527
7,Ethylene,210.0,144.38718143246487,65.61281856753513
7,Acetaldehyde,150.0,92.67090288639355,57.32909711360645
7,Acetaldehyde,50.0,31.68077197490227,18.31922802509773
7,Ethylene,230.0,181.2486982803099,48.751301719690105
7,Ethylene,120.0,72.78614160955489,47.21385839044511
7,Acetaldehyde,120.0,71.95935607781719,48.04064392218281
7,Acetaldehyde,190.0,123.41227794683087,66.58772205316913
7,Ethylene,90.0,46.274928671389674,43.725071328610326
7,Ethylene,170.0,120.7826152414892,49.2173847585108
7,Acetaldehyde,40.0,24.101354645407497,15.898645354592503
7,Acetaldehyde,230.0,172.38755784526919,57.612442154730815
7,Ethylene,240.0,193.3840335470041,46.615966452995906
7,Ethylene,60.0,17.31195792237679,42.68804207762321
7,Acetaldehyde,130.0,82.68797066830777,47.31202933169223
7,Acetaldehyde,90.0,61.11904221653228,28.88095778346772
7,Ethylene,190.0,137.64554386196832,52.35445613803168
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,105.69793935922024,54.30206064077976
7,Acetaldehyde,240.0,190.23841332110453,49.76158667889547
7,Ethylene,220.0,173.82087490812015,46.179125091879854
7,Ethylene,110.0,66.479097460957,43.52090253904301
7,Acetaldehyde,220.0,160.44700049155716,59.55299950844284
7,Acetaldehyde,60.0,40.996254276458586,19.003745723541414
7,Ethylene,130.0,81.71479340765077,48.285206592349226
7,Ethylene,20.0,2.0751441936761807,17.92485580632382
7,Acetaldehyde,200.0,139.75101960775086,60.24898039224914
7,Acetaldehyde,140.0,80.96521052173813,59.03478947826187
7,Ethylene,110.0,63.51668773349461,46.48331226650539
7,Ethylene,70.0,27.53305145201591,42.46694854798409
7,Acetaldehyde,210.0,150.4539280152783,59.54607198472169
7,Acetaldehyde,170.0,110.88840027945952,59.11159972054048
7,Ethylene,140.0,88.05225416443783,51.94774583556217
7,Ethylene,160.0,109.37193195217743,50.628068047822566
7,Acetaldehyde,50.0,118.68289723146168,68.68289723146168
7,Ethylene,100.0,53.648636801010085,46.351363198989915
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,69.36486073458836,30.635139265411638
7,Ethylene,200.0,143.90177844839914,56.09822155160086
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,176.05557390484012,73.94442609515988
7,Acetaldehyde,110.0,65.34307107888147,44.656928921118535
7,Ethylene,150.0,102.31676814853273,47.68323185146727
7,Ethylene,50.0,12.401222370798635,37.598777629201365
7,Acetaldehyde,80.0,50.948290267921536,29.051709732078464
7,Ethylene,180.0,126.23764786414911,53.76235213585089
7,Ethylene,80.0,38.39578070887319,41.60421929112681
7,Acetaldehyde,70.0,59.60042976752982,10.399570232470182
7,Ethylene,250.0,210.90881269994074,39.09118730005926
7,Ethylene,210.0,153.6414866370544,56.35851336294559
7,Acetaldehyde,150.0,96.23189503314723,53.768104966852775
7,Acetaldehyde,50.0,34.18325457904139,15.816745420958611
7,Ethylene,230.0,181.3336024477862,48.666397552213795
7,Ethylene,120.0,75.46742025593616,44.53257974406384
7,Acetaldehyde,120.0,73.26166872988351,46.73833127011649
7,Acetaldehyde,190.0,124.42142129853251,65.57857870146749
7,Ethylene,90.0,49.883669936677265,40.116330063322735
7,Ethylene,170.0,117.28602356364661,52.71397643635339
7,Acetaldehyde,300.0,27.94599140931811,272.05400859068186
7,Acetaldehyde,230.0,167.4687009034987,62.5312990965013
7,Ethylene,240.0,203.96847624544336,36.031523754556645
7,Ethylene,60.0,20.092283477671472,39.90771652232853
7,Acetaldehyde,130.0,80.44036003224106,49.55963996775894
7,Acetaldehyde,90.0,58.346428844149,31.653571155850997
7,Ethylene,190.0,139.14988284112505,50.85011715887495
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,107.035381573655,52.964618426345
7,Acetaldehyde,240.0,185.02338220830865,54.97661779169135
7,Ethylene,220.0,173.10613140169932,46.893868598300685
7,Ethylene,30.0,68.26171666652624,38.26171666652624
7,Acetaldehyde,220.0,154.83620941920088,65.16379058079912
7,Acetaldehyde,60.0,43.682097031770255,16.317902968229745
7,Ethylene,130.0,83.20796387382306,46.79203612617694
7,Ethylene,40.0,4.101758222209298,35.8982417777907
7,Acetaldehyde,200.0,138.75422504927926,61.245774950720744
7,Acetaldehyde,140.0,82.48451206839465,57.51548793160535
7,Ethylene,110.0,67.16193545946531,42.83806454053469
7,Ethylene,70.0,29.65976882698955,40.34023117301045
7,Acetaldehyde,210.0,153.67935896289862,56.32064103710138
7,Acetaldehyde,170.0,108.01705615234518,61.98294384765482
7,Ethylene,140.0,92.15100484963587,47.84899515036413
7,Ethylene,160.0,113.30053256254132,46.69946743745868
7,Acetaldehyde,180.0,118.81288005457144,61.18711994542856
7,Ethylene,100.0,60.37699173598948,39.62300826401052
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,70.19666036316262,29.80333963683738
7,Ethylene,200.0,156.93921822959368,43.06078177040632
7,Ethylene,60.0,0.0,60.0
7,Acetaldehyde,250.0,178.76139497312573,71.23860502687427
7,Acetaldehyde,110.0,68.72066939550099,41.27933060449901
7,Ethylene,150.0,100.38057793388765,49.61942206611235
7,Ethylene,50.0,15.189176155054824,34.810823844945176
7,Acetaldehyde,30.0,15.523807336443312,14.476192663556688
7,Acetaldehyde,80.0,57.80563804160467,22.194361958395334
7,Ethylene,180.0,133.09337409277384,46.90662590722616
7,Ethylene,80.0,42.96134867107982,37.03865132892018
7,Acetaldehyde,70.0,55.90289799913381,14.097102000866187
7,Ethylene,250.0,210.9033486035068,39.0966513964932
7,Ethylene,210.0,155.63570373351257,54.36429626648743
7,Acetaldehyde,130.0,90.94761780736599,39.05238219263401
7,Acetaldehyde,50.0,31.720233149712087,18.279766850287913
7,Acetaldehyde,120.0,74.22164167526287,45.77835832473713
7,Acetaldehyde,190.0,122.88559835687182,67.11440164312818
7,Ethylene,90.0,48.65923658685635,41.34076341314365
7,Ethylene,170.0,119.5611708535751,50.438829146424894
7,Acetaldehyde,40.0,25.268601637496715,14.731398362503285
7,Acetaldehyde,230.0,175.62399169231682,54.37600830768318
7,Ethylene,240.0,199.00102387227466,40.99897612772534
7,Ethylene,210.0,22.564861301782784,187.4351386982172
7,Acetaldehyde,130.0,79.10792066800775,50.89207933199225
7,Acetaldehyde,90.0,60.732313181361576,29.267686818638424
7,Ethylene,190.0,137.41067639842004,52.58932360157996
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,106.74722158736928,53.25277841263072
7,Acetaldehyde,240.0,181.3749521071639,58.62504789283611
7,Ethylene,220.0,172.94727549691027,47.052724503089735
7,Ethylene,110.0,67.45781916434339,42.54218083565661
7,Acetaldehyde,220.0,154.81315675482497,65.18684324517503
7,Acetaldehyde,60.0,40.17188547700074,19.828114522999257
7,Ethylene,130.0,83.44307159215212,46.55692840784788
7,Ethylene,40.0,2.5655626426852223,37.43443735731478
7,Acetaldehyde,200.0,136.24329739088878,63.756702609111215
7,Acetaldehyde,140.0,81.99493661604176,58.005063383958245
7,Ethylene,70.0,30.43095695666328,39.56904304333672
7,Acetaldehyde,210.0,142.06283678502038,67.93716321497962
7,Acetaldehyde,170.0,107.6670395176838,62.332960482316196
7,Ethylene,140.0,92.64700604411057,47.35299395588943
7,Ethylene,160.0,114.72987342004274,45.270126579957264
7,Acetaldehyde,180.0,115.38950719263161,64.61049280736839
7,Ethylene,100.0,55.347687675535724,44.652312324464276
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,67.8443845653448,32.1556154346552
7,Ethylene,200.0,157.27332925460044,42.72667074539956
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,176.1979183182056,73.80208168179439
7,Acetaldehyde,110.0,68.54716075472871,41.45283924527129
7,Ethylene,150.0,103.19626577140946,46.80373422859054
7,Ethylene,50.0,14.23564749404531,35.76435250595469
7,Acetaldehyde,280.0,14.745507257751186,265.25449274224883
7,Acetaldehyde,80.0,59.16152983600567,20.83847016399433
7,Ethylene,180.0,135.91622961688375,44.083770383116246
7,Ethylene,80.0,39.96615694309756,40.03384305690244
7,Acetaldehyde,70.0,59.19567946562144,10.804320534378562
7,Ethylene,250.0,214.16827071068633,35.83172928931367
7,Ethylene,210.0,152.56551991643178,57.43448008356822
7,Acetaldehyde,150.0,91.73152748659442,58.268472513405584
7,Acetaldehyde,50.0,31.43941869229127,18.56058130770873
7,Ethylene,230.0,186.56924270857144,43.43075729142856
7,Ethylene,120.0,75.03156794744932,44.96843205255068
7,Acetaldehyde,120.0,71.18836128169876,48.81163871830124
7,Acetaldehyde,190.0,121.52052643736474,68.47947356263526
7,Ethylene,90.0,47.270170911168094,42.729829088831906
7,Ethylene,170.0,117.72659409959785,52.27340590040215
7,Acetaldehyde,40.0,26.206232476837357,13.793767523162643
7,Acetaldehyde,230.0,164.01621940768618,65.98378059231382
7,Ethylene,240.0,198.12138976950013,41.87861023049987
7,Ethylene,60.0,20.47555906100591,39.52444093899409
7,Acetaldehyde,130.0,78.97117266630141,51.02882733369859
7,Acetaldehyde,90.0,59.04223488647368,30.95776511352632
7,Ethylene,190.0,138.92277818235164,51.077221817648365
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,104.69074408224509,55.30925591775491
7,Acetaldehyde,240.0,178.50417832028634,61.49582167971366
7,Ethylene,220.0,176.65870911208634,43.34129088791366
7,Ethylene,110.0,63.7941737905832,46.2058262094168
7,Acetaldehyde,220.0,156.85578092146622,63.14421907853378
7,Acetaldehyde,60.0,39.802084543423376,20.197915456576624
7,Ethylene,130.0,79.71878379272366,50.281216207276344
7,Ethylene,20.0,3.7190831843576007,16.2809168156424
7,Acetaldehyde,200.0,134.86636090837266,65.13363909162734
7,Acetaldehyde,140.0,81.16476351901102,58.83523648098898
7,Ethylene,110.0,70.27122961248944,39.728770387510565
7,Ethylene,70.0,30.513466801812598,39.4865331981874
7,Acetaldehyde,200.0,150.37083302284088,49.629166977159116
7,Acetaldehyde,170.0,105.31776092340709,64.68223907659291
7,Ethylene,140.0,92.73293642001764,47.26706357998236
7,Ethylene,160.0,110.95686337687529,49.04313662312471
7,Acetaldehyde,180.0,110.1800282981031,69.8199717018969
7,Ethylene,100.0,53.826845666268426,46.173154333731574
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,67.16448112982744,32.835518870172564
7,Ethylene,200.0,153.42564124562273,46.57435875437727
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,172.435379172386,77.564620827614
7,Acetaldehyde,110.0,67.78058980212103,42.21941019787897
7,Ethylene,150.0,103.920098703535,46.079901296464996
7,Ethylene,50.0,13.27764676277414,36.72235323722586
7,Acetaldehyde,2.5,13.77809214934284,11.27809214934284
7,Acetaldehyde,80.0,60.96541980237046,19.034580197629538
7,Ethylene,100.0,122.74348636656697,22.74348636656697
7,Ethylene,80.0,37.88728750360984,42.11271249639016
7,Acetaldehyde,70.0,58.6157703991541,11.384229600845899
7,Ethylene,250.0,211.3019477028591,38.69805229714089
7,Ethylene,210.0,149.22185557265436,60.77814442734564
7,Acetaldehyde,290.0,87.883946545948,202.116053454052
7,Acetaldehyde,40.0,29.888399543195604,10.111600456804396
7,Ethylene,230.0,176.9638932538788,53.03610674612119
7,Ethylene,120.0,74.27761328021172,45.722386719788275
7,Acetaldehyde,120.0,70.05373108776266,49.94626891223734
7,Acetaldehyde,190.0,122.4243599169197,67.5756400830803
7,Ethylene,90.0,45.84723534806197,44.15276465193803
7,Ethylene,170.0,117.03951557264806,52.96048442735194
7,Acetaldehyde,40.0,24.170774309694792,15.829225690305208
7,Acetaldehyde,230.0,170.77376272219473,59.22623727780527
7,Ethylene,240.0,198.16755764688773,41.83244235311227
7,Ethylene,60.0,17.589436465319096,42.410563534680904
7,Acetaldehyde,130.0,75.85652086761783,54.14347913238217
7,Acetaldehyde,90.0,61.614598127360495,28.385401872639505
7,Ethylene,190.0,135.20050542133373,54.79949457866627
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,101.78121733794697,58.21878266205303
7,Acetaldehyde,240.0,182.65990644396723,57.34009355603277
7,Ethylene,220.0,168.51515351431834,51.48484648568166
7,Ethylene,110.0,66.86714844585813,43.132851554141865
7,Acetaldehyde,220.0,145.61290653923703,74.38709346076297
7,Acetaldehyde,60.0,39.810442025866195,20.189557974133805
7,Ethylene,130.0,80.20426518404284,49.79573481595716
7,Ethylene,40.0,3.574787858303182,36.42521214169682
7,Acetaldehyde,200.0,130.08586184697077,69.91413815302923
7,Acetaldehyde,140.0,75.99955898424443,64.00044101575557
7,Ethylene,110.0,66.94909270737743,43.05090729262257
7,Ethylene,70.0,32.855346412465835,37.144653587534165
7,Acetaldehyde,210.0,140.95339769223756,69.04660230776244
7,Acetaldehyde,170.0,104.53516152523197,65.46483847476803
7,Ethylene,140.0,88.3314289047652,51.668571095234796
7,Ethylene,160.0,110.69824277359828,49.30175722640172
7,Acetaldehyde,180.0,113.59283923677134,66.40716076322866
7,Ethylene,100.0,57.152084820375876,42.847915179624124
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,68.19911320619391,31.800886793806086
7,Ethylene,200.0,142.59887672488088,57.40112327511912
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,170.61860827236245,79.38139172763755
7,Acetaldehyde,110.0,66.10444927938428,43.89555072061572
7,Ethylene,150.0,100.74699812260114,49.25300187739886
7,Ethylene,50.0,12.087174680208037,37.91282531979196
7,Acetaldehyde,30.0,13.92396946100186,16.07603053899814
7,Acetaldehyde,80.0,60.22339545362976,19.776604546370237
7,Ethylene,180.0,131.29028899364081,48.709711006359186
7,Ethylene,80.0,37.8891395038862,42.1108604961138
7,Acetaldehyde,70.0,56.75407598999911,13.245924010000891
7,Ethylene,250.0,208.22102475915318,41.77897524084682
7,Ethylene,210.0,153.1266499941886,56.8733500058114
7,Acetaldehyde,150.0,93.26629764548498,56.73370235451502
7,Acetaldehyde,50.0,32.51205820451108,17.487941795488922
7,Ethylene,230.0,192.01235905289113,37.98764094710887
7,Ethylene,120.0,74.24222549167082,45.75777450832918
7,Acetaldehyde,120.0,69.10772133725946,50.89227866274054
7,Acetaldehyde,190.0,121.68039656943442,68.31960343056558
7,Ethylene,110.0,47.87496495038121,62.12503504961879
7,Ethylene,170.0,117.58627001284547,52.413729987154525
7,Acetaldehyde,40.0,25.26258952658162,14.737410473418379
7,Acetaldehyde,230.0,163.11390752165178,66.88609247834822
7,Ethylene,240.0,200.3736154238031,39.6263845761969
7,Ethylene,60.0,21.94880982229357,38.05119017770643
7,Acetaldehyde,130.0,74.4790370343752,55.520962965624804
7,Acetaldehyde,90.0,59.56550492837799,30.43449507162201
7,Ethylene,190.0,137.96845136619248,52.03154863380752
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,104.8713947553758,55.1286052446242
7,Acetaldehyde,240.0,174.04582750699996,65.95417249300004
7,Ethylene,220.0,180.3463133617137,39.6536866382863
7,Ethylene,110.0,68.80398859790054,41.19601140209946
7,Acetaldehyde,220.0,150.04171289211493,69.95828710788507
7,Acetaldehyde,60.0,41.784995130393696,18.215004869606304
7,Ethylene,130.0,88.67123543182643,41.32876456817357
7,Ethylene,40.0,2.2724508832160666,37.72754911678393
7,Acetaldehyde,200.0,133.28276773268365,66.71723226731635
7,Acetaldehyde,140.0,78.37865758080045,61.62134241919955
7,Ethylene,110.0,67.74489585180541,42.25510414819459
7,Ethylene,60.0,31.018157277319418,28.981842722680582
7,Acetaldehyde,210.0,144.9635531698796,65.03644683012041
7,Acetaldehyde,170.0,106.77028247548739,63.22971752451261
7,Ethylene,140.0,88.32893074600312,51.671069253996876
7,Ethylene,160.0,110.5504445891882,49.4495554108118
7,Acetaldehyde,180.0,114.85505147047348,65.14494852952652
7,Ethylene,100.0,60.50299315262305,39.49700684737695
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,68.57009198761826,31.429908012381745
7,Ethylene,200.0,147.77954797845373,52.220452021546265
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,174.33884221519892,75.66115778480108
7,Acetaldehyde,110.0,64.82356064979732,45.176439350202685
7,Ethylene,150.0,98.81651004730833,51.18348995269167
7,Ethylene,50.0,13.60596171047051,36.39403828952949
7,Acetaldehyde,30.0,16.59181405317939,13.408185946820609
7,Acetaldehyde,110.0,60.39997941798981,49.60002058201019
7,Ethylene,180.0,128.8975319238098,51.102468076190206
7,Ethylene,80.0,39.024115106288164,40.975884893711836
7,Acetaldehyde,70.0,55.72424946104766,14.275750538952337
7,Ethylene,250.0,210.95508526447009,39.044914735529915
7,Ethylene,210.0,144.49522591895882,65.50477408104118
7,Acetaldehyde,150.0,92.04320297407604,57.95679702592396
7,Acetaldehyde,50.0,33.315835596642756,16.684164403357244
7,Ethylene,230.0,184.80996234669163,45.190037653308366
7,Ethylene,120.0,77.13621225877749,42.86378774122251
7,Acetaldehyde,100.0,72.21011594506336,27.789884054936635
7,Acetaldehyde,190.0,124.66224499736032,65.33775500263968
7,Ethylene,90.0,46.948012896291814,43.051987103708186
7,Ethylene,170.0,116.70168369700596,53.29831630299404
7,Acetaldehyde,40.0,25.530931569743203,14.469068430256797
7,Acetaldehyde,230.0,165.3786556277294,64.62134437227061
7,Ethylene,240.0,192.69840241362613,47.30159758637387
7,Ethylene,60.0,22.578848508866557,37.42115149113344
7,Acetaldehyde,130.0,75.22007650028198,54.77992349971802
7,Ethylene,190.0,141.4550705512804,48.544929448719614
7,Ethylene,30.0,0.0,30.0
7,Acetaldehyde,160.0,102.95260929047623,57.04739070952377
7,Acetaldehyde,240.0,174.11891001328212,65.88108998671788
7,Ethylene,220.0,169.324368685573,50.675631314426994
7,Ethylene,110.0,65.76653019709487,44.233469802905134
7,Acetaldehyde,220.0,146.1899372381549,73.8100627618451
7,Acetaldehyde,60.0,40.550972631281084,19.449027368718916
7,Ethylene,130.0,86.94804389762882,43.05195610237118
7,Ethylene,40.0,3.5392385355710303,36.46076146442897
7,Acetaldehyde,200.0,132.025634573694,67.97436542630601
7,Acetaldehyde,140.0,72.76028553372605,67.23971446627395
7,Ethylene,110.0,66.53130226080583,43.46869773919417
7,Ethylene,70.0,32.175291897400555,37.824708102599445
7,Acetaldehyde,210.0,138.00373603730543,71.99626396269457
7,Acetaldehyde,170.0,104.91205872074289,65.08794127925711
7,Ethylene,140.0,88.51483973906208,51.48516026093792
7,Ethylene,160.0,111.12900666754722,48.870993332452784
7,Acetaldehyde,180.0,109.23154159047505,70.76845840952495
7,Ethylene,100.0,57.05053150722772,42.94946849277228
7,Ethylene,10.0,0.0,10.0
7,Acetaldehyde,100.0,65.37432010560205,34.62567989439795
7,Ethylene,200.0,155.48713848248784,44.512861517512164
7,Ethylene,20.0,0.0,20.0
7,Acetaldehyde,250.0,171.77800822343426,78.22199177656574
7,Acetaldehyde,110.0,66.3547140851342,43.645285914865795
7,Ethylene,150.0,103.67862788679597,46.321372113204035
7,Ethylene,50.0,14.436018799650014,35.563981200349986
7,Acetaldehyde,30.0,14.903563683947212,15.096436316052788
7,Acetaldehyde,120.0,61.38550533814262,58.61449466185738
7,Ethylene,180.0,132.41192781460478,47.58807218539522
7,Ethylene,80.0,40.57988207664421,39.42011792335579
7,Acetaldehyde,70.0,58.936759706349505,11.063240293650495
7,Ethylene,250.0,211.3122013099208,38.687798690079205
7,Ethylene,210.0,153.27903890025064,56.72096109974936
7,Acetaldehyde,150.0,89.69981170452778,60.300188295472225
7,Acetaldehyde,50.0,31.87678646026947,18.12321353973053
7,Ethylene,230.0,189.03315807649136,40.96684192350864
7,Ethylene,120.0,73.06750543931211,46.932494560687886
7,Acetaldehyde,120.0,70.1302793760054,49.869720623994596
7,Acetaldehyde,190.0,118.56765921395842,71.43234078604158
7,Ethylene,90.0,49.64481341895001,40.35518658104999
7,Ethylene,170.0,117.56235707039198,52.43764292960802
7,Acetaldehyde,10.0,24.301335254813722,14.301335254813722
7,Acetaldehyde,230.0,154.3595654456608,75.64043455433921
7,Ethylene,240.0,196.02410476010712,43.97589523989288
7,Ethylene,60.0,19.390421412295055,40.609578587704945
7,Acetaldehyde,130.0,74.66998287034215,55.33001712965785
7,Acetaldehyde,90.0,64.47649969701077,25.523500302989234
7,Ethylene,190.0,133.76460254808205,56.23539745191795
7,Acetaldehyde,160.0,102.76725796122,57.23274203878
7,Acetaldehyde,240.0,170.60869651309392,69.39130348690608
7,Acetaldehyde,220.0,143.78016459826821,76.21983540173179
7,Acetaldehyde,60.0,38.91235513106474,21.087644868935257
7,Acetaldehyde,200.0,131.3386562450381,68.6613437549619
7,Acetaldehyde,140.0,74.96999212880681,65.03000787119319
7,Acetaldehyde,210.0,143.34633531623396,66.65366468376604
7,Acetaldehyde,300.0,101.34170000538688,198.65829999461312
7,Acetaldehyde,180.0,109.93250514652281,70.06749485347719
7,Ammonia,100.0,14.438516198072378,85.56148380192762
7,Ammonia,100.0,55.380374081890935,44.619625918109065
7,Ethylene,100.0,43.13970293727414,56.86029706272586
7,Ethylene,100.0,41.16174373472727,58.83825626527273
7,Ammonia,100.0,64.17807910704455,35.82192089295545
7,Ethylene,100.0,38.27623032190999,61.72376967809001
7,Ammonia,100.0,83.85824092584393,16.14175907415607
7,Ammonia,100.0,79.7607900987345,20.239209901265497
7,Ethylene,100.0,46.820094434529196,53.179905565470804
7,Ammonia,100.0,74.43863911834767,25.561360881652334
7,Ethanol,120.0,90.19247535927751,29.80752464072249
7,Ethanol,120.0,98.0140434133531,21.985956586646907
7,Ethanol,120.0,97.20974228973348,22.790257710266516
7,Ethanol,120.0,85.80586372379815,34.194136276201846
