batch_id,gas_name,concentration_ppm,predicted_ppm,absolute_error_ppm
7,Ethylene,150.0,101.47798139070223,48.522018609297774
7,Ethylene,50.0,31.947690618358322,18.052309381641678
7,Acetaldehyde,30.0,34.094955691212334,4.094955691212334
7,Acetaldehyde,80.0,72.77280557028082,7.227194429719177
7,Ethylene,180.0,119.1964924342742,60.803507565725795
7,Ethylene,110.0,50.46462663791169,59.53537336208831
7,Acetaldehyde,70.0,71.6940110220154,1.6940110220154025
7,Ethylene,250.0,179.53988561628182,70.46011438371818
7,Ethylene,210.0,149.0839383173453,60.916061682654714
7,Acetaldehyde,150.0,96.16744661822358,53.83255338177642
7,Acetaldehyde,50.0,60.201514071259325,10.201514071259325
7,Ethylene,230.0,168.59132441339983,61.40867558660017
7,Ethylene,120.0,81.031422527073,38.968577472926995
7,Acetaldehyde,120.0,79.7271194866967,40.272880513303306
7,Acetaldehyde,190.0,112.07213495307386,77.92786504692614
7,Ethylene,90.0,62.62020229222935,27.37979770777065
7,Ethylene,170.0,122.0078295500113,47.992170449988706
7,Acetaldehyde,40.0,45.63736276108348,5.63736276108348
7,Acetaldehyde,230.0,148.46775684328338,81.53224315671662
7,Ethylene,240.0,177.68157066222125,62.31842933777875
7,Ethylene,60.0,42.91834353025456,17.08165646974544
7,Acetaldehyde,130.0,90.70594135891466,39.29405864108534
7,Acetaldehyde,90.0,72.0685708824544,17.931429117545605
7,Ethylene,190.0,137.00197251999248,52.99802748000752
7,Ethylene,30.0,22.761132302087518,7.238867697912482
7,Acetaldehyde,160.0,105.53344351026271,54.466556489737286
7,Acetaldehyde,240.0,160.28253513800686,79.71746486199314
7,Ethylene,220.0,168.0914869274042,51.90851307259581
7,Ethylene,110.0,75.9950216473635,34.0049783526365
7,Acetaldehyde,220.0,149.35415241075756,70.64584758924244
7,Acetaldehyde,60.0,61.933866390876474,1.9338663908764744
7,Ethylene,130.0,90.18533456179553,39.81466543820447
7,Ethylene,20.0,27.477440344850578,7.477440344850578
7,Acetaldehyde,200.0,130.81677377058494,69.18322622941506
7,Acetaldehyde,140.0,85.0192393156803,54.980760684319705
7,Ethylene,110.0,72.70578401734893,37.29421598265107
7,Ethylene,70.0,45.65180894305455,24.348191056945453
7,Acetaldehyde,210.0,138.02730308998093,71.97269691001907
7,Acetaldehyde,170.0,101.18487711504322,68.81512288495678
7,Ethylene,140.0,92.75642951433434,47.24357048566566
7,Ethylene,160.0,110.79297931618993,49.20702068381007
7,Acetaldehyde,50.0,107.86785167912275,57.86785167912275
7,Ethylene,100.0,71.00001336766019,28.999986632339812
7,Ethylene,10.0,7.296756897184281,2.703243102815719
7,Acetaldehyde,100.0,65.41312605729168,34.58687394270832
7,Ethylene,200.0,145.28202288272593,54.717977117274074
7,Ethylene,20.0,15.59723075279139,4.40276924720861
7,Acetaldehyde,250.0,169.1918864554012,80.8081135445988
7,Acetaldehyde,110.0,72.82263165687034,37.17736834312966
7,Ethylene,150.0,100.38283111486119,49.61716888513881
7,Ethylene,50.0,33.013004500953045,16.986995499046955
7,Acetaldehyde,80.0,55.91834271500905,24.081657284990953
7,Ethylene,180.0,123.08501867865378,56.91498132134622
7,Ethylene,80.0,54.200162260237164,25.799837739762836
7,Acetaldehyde,70.0,72.0434033016908,2.0434033016908018
7,Ethylene,250.0,181.93500987918713,68.06499012081287
7,Ethylene,210.0,158.1100514394944,51.88994856050559
7,Acetaldehyde,150.0,96.224883784703,53.775116215297004
7,Acetaldehyde,50.0,62.349656218300765,12.349656218300765
7,Ethylene,230.0,170.3342035552908,59.6657964447092
7,Ethylene,120.0,83.53347017225653,36.46652982774347
7,Acetaldehyde,120.0,81.38819594210335,38.61180405789665
7,Acetaldehyde,190.0,109.02674481631107,80.97325518368893
7,Ethylene,90.0,65.07731725013898,24.922682749861025
7,Ethylene,170.0,122.01763318619477,47.98236681380523
7,Acetaldehyde,300.0,49.644602278470146,250.35539772152987
7,Acetaldehyde,230.0,146.59310863319087,83.40689136680913
7,Ethylene,240.0,178.10992918587652,61.890070814123476
7,Ethylene,60.0,41.27606449005857,18.723935509941427
7,Acetaldehyde,130.0,88.904857620206,41.095142379794
7,Acetaldehyde,90.0,71.18694055321453,18.813059446785473
7,Ethylene,190.0,143.07883396668063,46.921166033319366
7,Ethylene,30.0,23.784838008498497,6.215161991501503
7,Acetaldehyde,160.0,107.85770310261452,52.14229689738548
7,Acetaldehyde,240.0,160.12241872001923,79.87758127998077
7,Ethylene,220.0,164.97923229529684,55.02076770470316
7,Ethylene,30.0,76.57944947169706,46.57944947169706
7,Acetaldehyde,220.0,143.62526747341883,76.37473252658117
7,Acetaldehyde,60.0,65.72254177083306,5.722541770833061
7,Ethylene,130.0,88.79487894674884,41.20512105325116
7,Ethylene,40.0,28.43335802277548,11.56664197722452
7,Acetaldehyde,200.0,128.44191472500523,71.55808527499477
7,Acetaldehyde,140.0,85.52531998222113,54.474680017778866
7,Ethylene,110.0,77.25901716090132,32.74098283909868
7,Ethylene,70.0,42.13528558555063,27.864714414449367
7,Acetaldehyde,210.0,136.19391134562258,73.80608865437742
7,Acetaldehyde,170.0,97.95519640111974,72.04480359888026
7,Ethylene,140.0,99.00263989872435,40.997360101275646
7,Ethylene,160.0,112.48960932572574,47.51039067427426
7,Acetaldehyde,180.0,107.38062080440218,72.61937919559782
7,Ethylene,100.0,71.57890770645169,28.421092293548313
7,Ethylene,10.0,4.6140565586295565,5.3859434413704435
7,Acetaldehyde,100.0,66.49934205051079,33.50065794948921
7,Ethylene,200.0,155.45042503349,44.549574966509994
7,Ethylene,60.0,14.424525502913724,45.575474497086276
7,Acetaldehyde,250.0,166.97523795060022,83.02476204939978
7,Acetaldehyde,110.0,77.95431953302997,32.045680466970026
7,Ethylene,150.0,102.8469548365529,47.1530451634471
7,Ethylene,50.0,37.448814837441745,12.551185162558255
7,Acetaldehyde,30.0,37.7276832749599,7.727683274959901
7,Acetaldehyde,80.0,69.47674918592773,10.52325081407227
7,Ethylene,180.0,131.4126218698958,48.58737813010421
7,Ethylene,80.0,58.486280257074355,21.513719742925645
7,Acetaldehyde,70.0,71.33880365451749,1.3388036545174913
7,Ethylene,250.0,180.35798837499408,69.64201162500592
7,Ethylene,210.0,157.44807833902837,52.55192166097163
7,Acetaldehyde,130.0,94.02302102690315,35.97697897309685
7,Acetaldehyde,50.0,60.61646637588275,10.616466375882752
7,Acetaldehyde,120.0,80.22786192713343,39.77213807286657
7,Acetaldehyde,190.0,112.18044928067214,77.81955071932786
7,Ethylene,90.0,64.458311413025,25.541688586975
7,Ethylene,170.0,121.15292993824843,48.847070061751566
7,Acetaldehyde,40.0,45.82495739726667,5.824957397266672
7,Acetaldehyde,230.0,149.65062870124265,80.34937129875735
7,Ethylene,240.0,175.81070144817846,64.18929855182154
7,Ethylene,210.0,44.783590093188295,165.2164099068117
7,Acetaldehyde,130.0,86.61402505857183,43.385974941428174
7,Acetaldehyde,90.0,73.75172587172298,16.248274128277018
7,Ethylene,190.0,141.02866874161964,48.97133125838036
7,Ethylene,30.0,23.06928605547452,6.930713944525479
7,Acetaldehyde,160.0,105.91145886730419,54.08854113269581
7,Acetaldehyde,240.0,157.685319425012,82.31468057498799
7,Ethylene,220.0,166.8290466205586,53.170953379441414
7,Ethylene,110.0,74.52021346419568,35.47978653580432
7,Acetaldehyde,220.0,144.35838212662946,75.64161787337054
7,Acetaldehyde,60.0,65.44147476187966,5.441474761879661
7,Ethylene,130.0,86.77739148544953,43.22260851455047
7,Ethylene,40.0,29.530386202160358,10.469613797839642
7,Acetaldehyde,200.0,127.93794981172053,72.06205018827947
7,Acetaldehyde,140.0,81.06785616883872,58.932143831161284
7,Ethylene,70.0,46.96750996546892,23.03249003453108
7,Acetaldehyde,210.0,133.43819950009765,76.56180049990235
7,Acetaldehyde,170.0,100.52058646915734,69.47941353084266
7,Ethylene,140.0,100.2875776725154,39.7124223274846
7,Ethylene,160.0,117.93698135115193,42.06301864884807
7,Acetaldehyde,180.0,107.67155879073485,72.32844120926515
7,Ethylene,100.0,74.03448427908488,25.96551572091512
7,Ethylene,10.0,9.309213055464085,0.6907869445359154
7,Acetaldehyde,100.0,65.50066895906272,34.49933104093728
7,Ethylene,200.0,153.72398073190178,46.276019268098224
7,Ethylene,20.0,15.469461225805219,4.530538774194781
7,Acetaldehyde,250.0,166.18595546941023,83.81404453058977
7,Acetaldehyde,110.0,75.10587354756458,34.894126452435415
7,Ethylene,150.0,105.35885492226299,44.64114507773701
7,Ethylene,50.0,35.07362939826605,14.92637060173395
7,Acetaldehyde,280.0,37.03770288394233,242.96229711605767
7,Acetaldehyde,80.0,74.88146165604348,5.118538343956516
7,Ethylene,180.0,128.45811972803625,51.54188027196375
7,Ethylene,80.0,57.01453941238648,22.985460587613517
7,Acetaldehyde,70.0,73.62410676050112,3.624106760501121
7,Ethylene,250.0,182.54725348903992,67.45274651096008
7,Ethylene,210.0,159.20233824632354,50.797661753676465
7,Acetaldehyde,150.0,94.7297834915786,55.2702165084214
7,Acetaldehyde,50.0,63.24041542346011,13.240415423460107
7,Ethylene,230.0,171.28408732126763,58.715912678732366
7,Ethylene,120.0,86.42316953277232,33.57683046722768
7,Acetaldehyde,120.0,79.89036354161698,40.10963645838302
7,Acetaldehyde,190.0,109.97789083128944,80.02210916871056
7,Ethylene,90.0,64.63779158949052,25.36220841050948
7,Ethylene,170.0,122.8717925773193,47.1282074226807
7,Acetaldehyde,40.0,49.23917505887164,9.239175058871638
7,Acetaldehyde,230.0,145.97306642968783,84.02693357031217
7,Ethylene,240.0,177.46871495583787,62.53128504416213
7,Ethylene,60.0,43.38493979645301,16.61506020354699
7,Acetaldehyde,130.0,89.77793158194976,40.22206841805024
7,Acetaldehyde,90.0,72.22948810707237,17.77051189292763
7,Ethylene,190.0,138.2354279576801,51.76457204231991
7,Ethylene,30.0,23.167436387764553,6.832563612235447
7,Acetaldehyde,160.0,105.0689546429397,54.9310453570603
7,Acetaldehyde,240.0,156.44242739189417,83.55757260810583
7,Ethylene,220.0,168.60009127313054,51.399908726869455
7,Ethylene,110.0,75.22375944930553,34.77624055069447
7,Acetaldehyde,220.0,142.78462896956117,77.21537103043883
7,Acetaldehyde,60.0,64.50879083649639,4.508790836496388
7,Ethylene,130.0,91.22657071335985,38.77342928664015
7,Ethylene,20.0,28.265160025700098,8.265160025700098
7,Acetaldehyde,200.0,124.98682645306054,75.01317354693946
7,Acetaldehyde,140.0,84.39986195614875,55.600138043851246
7,Ethylene,110.0,79.20224228874662,30.797757711253382
7,Ethylene,70.0,46.58389621295534,23.416103787044662
7,Acetaldehyde,200.0,136.2556458743961,63.744354125603905
7,Acetaldehyde,170.0,98.39987431952578,71.60012568047422
7,Ethylene,140.0,97.85773087065053,42.14226912934947
7,Ethylene,160.0,113.2732325986799,46.7267674013201
7,Acetaldehyde,180.0,104.35641593478485,75.64358406521515
7,Ethylene,100.0,70.0983541052627,29.9016458947373
7,Ethylene,10.0,5.893438685732519,4.106561314267481
7,Acetaldehyde,100.0,63.76864782706859,36.23135217293141
7,Ethylene,200.0,151.65740037213936,48.342599627860636
7,Ethylene,20.0,17.287925815417154,2.712074184582846
7,Acetaldehyde,250.0,163.045574804937,86.95442519506301
7,Acetaldehyde,110.0,77.86710566410298,32.13289433589702
7,Ethylene,150.0,102.6893392181704,47.3106607818296
7,Ethylene,50.0,36.38093041012618,13.619069589873817
7,Acetaldehyde,2.5,37.57288437747448,35.07288437747448
7,Acetaldehyde,80.0,73.58652220745769,6.413477792542309
7,Ethylene,100.0,119.89453770900417,19.89453770900417
7,Ethylene,80.0,56.593568962944914,23.406431037055086
7,Acetaldehyde,70.0,69.70125443075595,0.2987455692440477
7,Ethylene,250.0,176.8663883627774,73.1336116372226
7,Ethylene,210.0,152.5418401462795,57.4581598537205
7,Acetaldehyde,290.0,93.18901589208866,196.81098410791134
7,Acetaldehyde,40.0,61.2925238610175,21.2925238610175
7,Ethylene,230.0,167.60306884040563,62.396931159594374
7,Ethylene,120.0,83.22898368760778,36.77101631239222
7,Acetaldehyde,120.0,78.53208063979531,41.46791936020469
7,Acetaldehyde,190.0,113.00212974660558,76.99787025339442
7,Ethylene,90.0,64.18572299530389,25.81427700469611
7,Ethylene,170.0,116.09902387833885,53.900976121661145
7,Acetaldehyde,40.0,47.51783775129206,7.517837751292063
7,Acetaldehyde,230.0,147.1900352840694,82.80996471593059
7,Ethylene,240.0,173.0384510159119,66.9615489840881
7,Ethylene,60.0,41.45402442265481,18.54597557734519
7,Acetaldehyde,130.0,86.02484763524095,43.975152364759055
7,Acetaldehyde,90.0,74.53165946209074,15.468340537909256
7,Ethylene,190.0,135.27894480120003,54.721055198799974
7,Ethylene,30.0,22.819648616096572,7.180351383903428
7,Acetaldehyde,160.0,101.80032581728378,58.19967418271622
7,Acetaldehyde,240.0,154.9707486710861,85.02925132891389
7,Ethylene,220.0,164.33195209289372,55.668047907106285
7,Ethylene,110.0,75.9394881513551,34.06051184864489
7,Acetaldehyde,220.0,139.46408654903325,80.53591345096675
7,Acetaldehyde,60.0,63.474937889777436,3.4749378897774363
7,Ethylene,130.0,91.13288584457908,38.86711415542092
7,Ethylene,40.0,29.59296100770311,10.40703899229689
7,Acetaldehyde,200.0,124.64783764305388,75.35216235694612
7,Acetaldehyde,140.0,80.99325102729514,59.006748972704855
7,Ethylene,110.0,78.47182883039926,31.52817116960074
7,Ethylene,70.0,46.324192168843894,23.675807831156106
7,Acetaldehyde,210.0,131.98676911005896,78.01323088994104
7,Acetaldehyde,170.0,98.43886345480257,71.56113654519743
7,Ethylene,140.0,93.03473794966916,46.965262050330836
7,Ethylene,160.0,113.096980148407,46.903019851593
7,Acetaldehyde,180.0,103.29866102995916,76.70133897004084
7,Ethylene,100.0,71.7624026342117,28.237597365788304
7,Ethylene,10.0,6.4840618064068565,3.5159381935931435
7,Acetaldehyde,100.0,64.97424497875947,35.02575502124053
7,Ethylene,200.0,151.21487585038184,48.785124149618156
7,Ethylene,20.0,12.850805825087562,7.149194174912438
7,Acetaldehyde,250.0,163.5264967213354,86.4735032786646
7,Acetaldehyde,110.0,73.00731224362958,36.992687756370415
7,Ethylene,150.0,101.85309344289482,48.14690655710518
7,Ethylene,50.0,32.35564602157184,17.644353978428157
7,Acetaldehyde,30.0,37.10068691554092,7.100686915540919
7,Acetaldehyde,80.0,72.7302583458345,7.2697416541655
7,Ethylene,180.0,135.2812232073286,44.718776792671406
7,Ethylene,80.0,55.07070029728328,24.92929970271672
7,Acetaldehyde,70.0,70.59468857491892,0.5946885749189192
7,Ethylene,250.0,178.58614038590457,71.41385961409543
7,Ethylene,210.0,157.09329786201755,52.90670213798245
7,Acetaldehyde,150.0,95.17858895285474,54.82141104714526
7,Acetaldehyde,50.0,63.094393448649654,13.094393448649654
7,Ethylene,230.0,174.60158543289333,55.39841456710667
7,Ethylene,120.0,85.42648719492573,34.57351280507427
7,Acetaldehyde,120.0,80.55679086738814,39.443209132611855
7,Acetaldehyde,190.0,114.70697683981857,75.29302316018143
7,Ethylene,110.0,63.72824757818272,46.27175242181728
7,Ethylene,170.0,120.4407110328297,49.5592889671703
7,Acetaldehyde,40.0,48.99384771150005,8.993847711500052
7,Acetaldehyde,230.0,146.3022588923621,83.69774110763791
7,Ethylene,240.0,175.89919478587527,64.10080521412473
7,Ethylene,60.0,41.92916153735581,18.07083846264419
7,Acetaldehyde,130.0,86.53783260042364,43.46216739957636
7,Acetaldehyde,90.0,73.85856276521172,16.141437234788285
7,Ethylene,190.0,139.28932268482842,50.71067731517158
7,Ethylene,30.0,25.968831684744615,4.031168315255385
7,Acetaldehyde,160.0,104.42410882607192,55.575891173928085
7,Acetaldehyde,240.0,155.3716893277263,84.6283106722737
7,Ethylene,220.0,172.3597370033343,47.64026299666571
7,Ethylene,110.0,80.32122472558531,29.67877527441469
7,Acetaldehyde,220.0,141.12733330430999,78.87266669569001
7,Acetaldehyde,60.0,66.37173842102327,6.371738421023267
7,Ethylene,130.0,93.87747258840191,36.122527411598085
7,Ethylene,40.0,27.65933528240656,12.340664717593441
7,Acetaldehyde,200.0,125.52452550019152,74.47547449980848
7,Acetaldehyde,140.0,82.66060860788487,57.33939139211513
7,Ethylene,110.0,77.37169504522078,32.628304954779225
7,Ethylene,60.0,41.753246469756135,18.246753530243865
7,Acetaldehyde,210.0,130.74057610423333,79.25942389576667
7,Acetaldehyde,170.0,98.2012153243017,71.7987846756983
7,Ethylene,140.0,95.77412865932007,44.22587134067993
7,Ethylene,160.0,112.63986279542252,47.360137204577484
7,Acetaldehyde,180.0,103.78305742317528,76.21694257682472
7,Ethylene,100.0,70.26435445657232,29.73564554342768
7,Ethylene,10.0,6.1985003098657785,3.8014996901342215
7,Acetaldehyde,100.0,62.37232598835044,37.62767401164956
7,Ethylene,200.0,144.7296204721757,55.2703795278243
7,Ethylene,20.0,14.359426191190337,5.640573808809663
7,Acetaldehyde,250.0,167.62960925020863,82.37039074979137
7,Acetaldehyde,110.0,71.96532933077377,38.03467066922623
7,Ethylene,150.0,102.86461383217352,47.13538616782648
7,Ethylene,50.0,33.495508012108175,16.504491987891825
7,Acetaldehyde,30.0,37.554579616839916,7.554579616839916
7,Acetaldehyde,110.0,72.56843637719888,37.43156362280112
7,Ethylene,180.0,127.33185446613642,52.66814553386358
7,Ethylene,80.0,55.82333726396023,24.176662736039773
7,Acetaldehyde,70.0,69.48767135099295,0.5123286490070456
7,Ethylene,250.0,182.2194608650949,67.7805391349051
7,Ethylene,210.0,152.67600319407657,57.32399680592343
7,Acetaldehyde,150.0,95.26433414230837,54.73566585769163
7,Acetaldehyde,50.0,63.83257036142068,13.832570361420679
7,Ethylene,230.0,170.2683817687667,59.73161823123331
7,Ethylene,120.0,86.23553510419073,33.76446489580927
7,Acetaldehyde,100.0,78.90626878260686,21.09373121739314
7,Acetaldehyde,190.0,115.33708360771989,74.66291639228011
7,Ethylene,90.0,63.81279480605403,26.18720519394597
7,Ethylene,170.0,123.29297888930988,46.70702111069012
7,Acetaldehyde,40.0,46.808313208908274,6.808313208908274
7,Acetaldehyde,230.0,147.71866940148314,82.28133059851686
7,Ethylene,240.0,176.45629809816387,63.54370190183613
7,Ethylene,60.0,44.55374675552828,15.44625324447172
7,Acetaldehyde,130.0,85.74904227303776,44.25095772696224
7,Ethylene,190.0,137.56436858738593,52.43563141261407
7,Ethylene,30.0,22.65951936637208,7.340480633627919
7,Acetaldehyde,160.0,100.8520163485737,59.1479836514263
7,Acetaldehyde,240.0,152.51478540993102,87.48521459006898
7,Ethylene,220.0,162.67576153041685,57.32423846958315
7,Ethylene,110.0,78.2105949743499,31.789405025650098
7,Acetaldehyde,220.0,137.41341558023225,82.58658441976775
7,Acetaldehyde,60.0,65.99446195494318,5.994461954943176
7,Ethylene,130.0,93.9476329410391,36.0523670589609
7,Ethylene,40.0,27.888690382225306,12.111309617774694
7,Acetaldehyde,200.0,124.28005554311834,75.71994445688166
7,Acetaldehyde,140.0,78.10790273057131,61.89209726942869
7,Ethylene,110.0,75.93947418896857,34.060525811031425
7,Ethylene,70.0,47.82058654079822,22.179413459201783
7,Acetaldehyde,210.0,129.92236764481862,80.07763235518138
7,Acetaldehyde,170.0,96.43532022448576,73.56467977551424
7,Ethylene,140.0,90.7793068723396,49.2206931276604
7,Ethylene,160.0,115.53335991769681,44.466640082303186
7,Acetaldehyde,180.0,101.95660053656508,78.04339946343492
7,Ethylene,100.0,73.05947166773792,26.940528332262076
7,Ethylene,10.0,7.183889414583149,2.816110585416851
7,Acetaldehyde,100.0,62.07884353069046,37.92115646930954
7,Ethylene,200.0,152.4136214056161,47.58637859438389
7,Ethylene,20.0,16.33244453170306,3.667555468296939
7,Acetaldehyde,250.0,165.19122579165298,84.80877420834702
7,Acetaldehyde,110.0,73.88726414044017,36.112735859559834
7,Ethylene,150.0,103.93456562733599,46.065434372664015
7,Ethylene,50.0,34.862507464979075,15.137492535020925
7,Acetaldehyde,30.0,39.48663120596545,9.486631205965452
7,Acetaldehyde,120.0,73.44008415797734,46.55991584202266
7,Ethylene,180.0,129.44197477354385,50.55802522645615
7,Ethylene,80.0,55.5908773847585,24.4091226152415
7,Acetaldehyde,70.0,71.08346389559475,1.0834638955947469
