batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,600.0,Ethanol,617.73267,17.732666015625
10,Toluene,60.0,Toluene,33.865303,26.13469696044922
10,Ethanol,1000.0,Ethanol,1000.96606,0.966064453125
10,Toluene,20.0,Toluene,24.298119,4.298118591308594
10,Ethanol,200.0,Ethanol,156.26295,43.73704528808594
10,Toluene,40.0,Toluene,29.0793,10.920700073242188
10,Ethanol,800.0,Ethanol,787.5422,12.45782470703125
10,Toluene,80.0,Toluene,38.045013,41.954986572265625
10,Ethanol,400.0,Ethanol,383.89047,16.109527587890625
10,Toluene,60.0,Toluene,31.695396,28.304603576660156
10,Ethanol,1000.0,Ethanol,1001.9224,1.92242431640625
10,Toluene,20.0,Toluene,25.12323,5.12322998046875
10,Ethanol,200.0,Ethanol,156.13498,43.865020751953125
10,Toluene,40.0,Toluene,28.684364,11.315635681152344
10,Ethanol,800.0,Ethanol,836.875,36.875
10,Toluene,80.0,Toluene,36.19986,43.800140380859375
10,Ethanol,400.0,Ethanol,410.5483,10.548309326171875
10,Toluene,1.0,Ethylene,8.345581,7.3455810546875
10,Ethanol,50.0,Acetaldehyde,26.466835,23.533164978027344
10,Toluene,100.0,Toluene,42.42395,57.5760498046875
10,Ethanol,600.0,Ethanol,602.43634,2.43634033203125
10,Toluene,20.0,Toluene,22.743828,2.7438278198242188
10,Ethanol,200.0,Ethanol,167.07907,32.920928955078125
10,Toluene,40.0,Toluene,27.335915,12.664085388183594
10,Ethanol,800.0,Ethanol,829.3119,29.3118896484375
10,Toluene,80.0,Toluene,33.921097,46.07890319824219
10,Ethanol,400.0,Ethanol,418.11346,18.11346435546875
10,Toluene,1.0,Ethylene,8.35656,7.356559753417969
10,Ethanol,50.0,Acetaldehyde,30.718536,19.281463623046875
10,Toluene,100.0,Toluene,42.102676,57.89732360839844
10,Ethanol,600.0,Ethanol,626.29083,26.29083251953125
10,Toluene,60.0,Toluene,29.552689,30.447311401367188
10,Ethanol,1000.0,Ethanol,1070.6996,70.6995849609375
10,Toluene,1.0,Ethylene,8.173187,7.173187255859375
10,Ethanol,50.0,Acetaldehyde,33.146034,16.853965759277344
10,Toluene,20.0,Toluene,25.044846,5.0448455810546875
10,Ethanol,200.0,Ethanol,165.23389,34.76611328125
10,Toluene,40.0,Toluene,29.631828,10.368171691894531
10,Ethanol,800.0,Ethanol,805.8171,5.81707763671875
10,Toluene,80.0,Toluene,36.15834,43.84165954589844
10,Ethanol,400.0,Ethanol,376.1292,23.87078857421875
10,Toluene,100.0,Toluene,39.439957,60.56004333496094
10,Ethanol,600.0,Ethanol,587.584,12.416015625
10,Toluene,60.0,Toluene,27.578484,32.42151641845703
10,Ethanol,1000.0,Ethanol,1012.94836,12.9483642578125
10,Toluene,80.0,Toluene,34.47621,45.52378845214844
10,Ethanol,400.0,Ethanol,374.76324,25.23675537109375
10,Toluene,1.0,Acetone,5.723175,4.723175048828125
10,Ethanol,50.0,Acetaldehyde,30.26065,19.739349365234375
10,Toluene,100.0,Toluene,43.24639,56.75360870361328
10,Ethanol,600.0,Ethanol,590.57275,9.42724609375
10,Toluene,60.0,Toluene,28.15728,31.84272003173828
10,Ethanol,1000.0,Ethanol,1024.0575,24.0574951171875
10,Toluene,20.0,Toluene,26.270638,6.270637512207031
10,Ethanol,200.0,Ethanol,152.86143,47.13856506347656
10,Toluene,40.0,Toluene,28.343903,11.656097412109375
10,Ethanol,800.0,Ethanol,793.53265,6.46734619140625
10,Toluene,20.0,Toluene,26.988594,6.988594055175781
10,Ethanol,200.0,Ethanol,148.69716,51.30284118652344
10,Toluene,40.0,Toluene,27.41623,12.583770751953125
10,Ethanol,800.0,Ethanol,782.18207,17.81793212890625
10,Toluene,80.0,Toluene,36.219215,43.780784606933594
10,Ethanol,400.0,Ethanol,363.1356,36.864410400390625
10,Toluene,1.0,Ethylene,9.650238,8.650238037109375
10,Ethanol,50.0,Acetaldehyde,28.431465,21.56853485107422
10,Toluene,100.0,Toluene,45.243187,54.756813049316406
10,Ethanol,600.0,Ethanol,581.5811,18.41888427734375
10,Toluene,60.0,Toluene,29.808884,30.191116333007812
10,Ethanol,1000.0,Ethanol,982.72406,17.27593994140625
10,Toluene,60.0,Toluene,31.796959,28.203041076660156
10,Ethanol,1000.0,Ethanol,989.6679,10.33209228515625
10,Toluene,20.0,Toluene,29.079025,9.079025268554688
10,Ethanol,200.0,Ethanol,145.92279,54.07720947265625
10,Toluene,40.0,Toluene,29.140663,10.859336853027344
10,Ethanol,800.0,Ethanol,775.47504,24.52496337890625
10,Toluene,80.0,Toluene,37.393143,42.60685729980469
10,Ethanol,400.0,Ethanol,359.75262,40.24737548828125
10,Toluene,1.0,Ethylene,9.796562,8.796562194824219
10,Ethanol,50.0,Acetaldehyde,31.138222,18.861778259277344
10,Toluene,100.0,Toluene,42.774254,57.225746154785156
10,Ethanol,600.0,Ethanol,553.94763,46.0523681640625
10,Toluene,100.0,Toluene,37.512115,62.487884521484375
10,Ethanol,600.0,Ethanol,560.32916,39.67083740234375
10,Toluene,60.0,Toluene,29.217224,30.78277587890625
10,Ethanol,1000.0,Ethanol,978.449,21.551025390625
10,Toluene,1.0,Acetone,10.166954,9.166954040527344
10,Ethanol,50.0,Acetaldehyde,31.162872,18.837127685546875
10,Toluene,20.0,Toluene,25.085114,5.085113525390625
10,Ethanol,200.0,Ethanol,140.76688,59.233123779296875
10,Toluene,40.0,Toluene,27.854408,12.145591735839844
10,Ethanol,800.0,Ethanol,762.4655,37.53448486328125
10,Toluene,80.0,Toluene,36.339394,43.660606384277344
10,Ethanol,400.0,Ethanol,366.57034,33.429656982421875
10,Toluene,1.0,Acetone,6.9031525,5.9031524658203125
10,Ethanol,50.0,Acetaldehyde,31.349823,18.650177001953125
10,Toluene,100.0,Toluene,40.89412,59.10588073730469
10,Ethanol,600.0,Ethanol,558.37756,41.6224365234375
10,Toluene,60.0,Toluene,28.274872,31.725128173828125
10,Ethanol,1000.0,Ethanol,969.66223,30.3377685546875
10,Toluene,20.0,Toluene,25.052086,5.052085876464844
10,Ethanol,200.0,Ethanol,137.78429,62.21571350097656
10,Toluene,40.0,Toluene,26.18991,13.810089111328125
10,Ethanol,800.0,Ethanol,772.0214,27.97857666015625
10,Toluene,80.0,Toluene,36.401512,43.598487854003906
10,Ethanol,400.0,Ethanol,353.82376,46.176239013671875
10,Toluene,20.0,Toluene,25.539818,5.539817810058594
10,Ethanol,200.0,Ethanol,141.59323,58.406768798828125
10,Toluene,40.0,Toluene,27.864693,12.135307312011719
10,Ethanol,800.0,Ethanol,756.456,43.54400634765625
10,Toluene,80.0,Toluene,37.497856,42.50214385986328
10,Ethanol,400.0,Ethanol,358.63684,41.3631591796875
10,Toluene,1.0,Acetone,10.335915,9.335914611816406
10,Ethanol,50.0,Acetaldehyde,29.973778,20.026222229003906
10,Toluene,100.0,Toluene,42.5326,57.46739959716797
10,Ethanol,600.0,Ethanol,562.5705,37.42950439453125
10,Toluene,60.0,Toluene,30.753204,29.246795654296875
10,Ethanol,1000.0,Ethanol,985.90594,14.09405517578125
10,Ethylene,10.0,Acetone,18.327957,8.327957153320312
10,Ammonia,50.0,Ammonia,37.733337,12.26666259765625
10,Ethylene,250.0,Ethylene,68.179474,181.82052612304688
10,Ammonia,600.0,Ammonia,364.70355,235.29644775390625
10,Ethylene,150.0,Ethylene,42.81765,107.1823501586914
10,Ammonia,1000.0,Ammonia,531.5755,468.42449951171875
10,Ethylene,50.0,Toluene,28.782578,21.217422485351562
10,Ammonia,200.0,Ammonia,133.98822,66.01177978515625
10,Ethylene,100.0,Toluene,29.682076,70.31792449951172
10,Ammonia,800.0,Ammonia,461.97794,338.0220642089844
10,Ethylene,200.0,Ethylene,57.31701,142.68299102783203
10,Ammonia,400.0,Ammonia,272.93427,127.06573486328125
10,Ethylene,150.0,Ethylene,43.11583,106.88417053222656
10,Ammonia,1000.0,Ammonia,526.03455,473.9654541015625
10,Ethylene,50.0,Toluene,28.953812,21.046188354492188
10,Ammonia,200.0,Ammonia,133.16098,66.83901977539062
10,Ethylene,100.0,Toluene,31.055534,68.94446563720703
10,Ammonia,800.0,Ammonia,463.81073,336.18927001953125
10,Ethylene,200.0,Ethylene,54.32782,145.67218017578125
10,Ammonia,400.0,Ammonia,267.7118,132.2882080078125
10,Ethylene,10.0,Acetone,16.144958,6.14495849609375
10,Ammonia,50.0,Ammonia,38.174934,11.825065612792969
10,Ethylene,250.0,Ethylene,80.240616,169.75938415527344
10,Ammonia,600.0,Ammonia,361.706,238.29400634765625
10,Ethylene,50.0,Toluene,25.62893,24.371070861816406
10,Ammonia,200.0,Ammonia,135.56721,64.43278503417969
10,Ethylene,100.0,Toluene,30.503738,69.49626159667969
10,Ammonia,800.0,Ammonia,444.2512,355.7488098144531
10,Ethylene,200.0,Ethylene,60.773415,139.2265853881836
10,Ammonia,400.0,Ammonia,261.78552,138.2144775390625
10,Ethylene,10.0,Acetone,16.102386,6.102386474609375
10,Ammonia,50.0,Ammonia,39.585663,10.414337158203125
10,Ethylene,250.0,Ethylene,81.21759,168.78240966796875
10,Ammonia,600.0,Ammonia,363.87115,236.12884521484375
10,Ethylene,150.0,Ethylene,39.62773,110.37226867675781
10,Ammonia,1000.0,Ammonia,504.8162,495.1838073730469
10,Ethylene,10.0,Ethylene,18.62107,8.621070861816406
10,Ammonia,50.0,Ammonia,36.682854,13.317146301269531
10,Ethylene,50.0,Toluene,28.099327,21.900672912597656
10,Ammonia,200.0,Ammonia,131.80179,68.19821166992188
10,Ethylene,100.0,Toluene,30.908173,69.09182739257812
10,Ammonia,800.0,Ammonia,424.47192,375.528076171875
10,Ethylene,200.0,Ethylene,63.528946,136.47105407714844
10,Ammonia,400.0,Ammonia,271.613,128.38699340820312
10,Ethylene,250.0,Ethylene,84.74729,165.2527084350586
10,Ammonia,600.0,Ammonia,362.607,237.39300537109375
10,Ethylene,150.0,Ethylene,47.253044,102.74695587158203
10,Ammonia,1000.0,Ammonia,497.75665,502.24334716796875
10,Ethylene,200.0,Ethylene,60.131546,139.8684539794922
10,Ammonia,400.0,Ammonia,276.16235,123.837646484375
10,Ethylene,10.0,Ethylene,16.0522,6.0522003173828125
10,Ammonia,50.0,Ammonia,38.45588,11.544120788574219
10,Ethylene,250.0,Ethylene,82.75429,167.24571228027344
10,Ammonia,600.0,Ammonia,363.04825,236.95175170898438
10,Ethylene,150.0,Toluene,44.544937,105.45506286621094
10,Ammonia,1000.0,Ammonia,499.52435,500.47564697265625
10,Ethylene,50.0,Toluene,29.061813,20.938186645507812
10,Ammonia,200.0,Ammonia,135.80722,64.19277954101562
10,Ethylene,100.0,Toluene,32.33754,67.66246032714844
10,Ammonia,800.0,Ammonia,433.2724,366.72760009765625
10,Ethylene,50.0,Toluene,30.655846,19.344154357910156
10,Ammonia,200.0,Ammonia,137.93555,62.064453125
10,Ethylene,100.0,Toluene,32.44644,67.55355834960938
10,Ammonia,800.0,Ammonia,418.97687,381.02313232421875
10,Ethylene,200.0,Ethylene,65.46686,134.53314208984375
10,Ammonia,400.0,Ammonia,268.35156,131.6484375
10,Ethylene,10.0,Acetone,16.447746,6.447746276855469
10,Ammonia,50.0,Ammonia,41.00509,8.994911193847656
10,Ethylene,250.0,Ethylene,85.26596,164.73403930664062
10,Ammonia,600.0,Ammonia,367.4341,232.56588745117188
10,Ethylene,150.0,Toluene,45.70217,104.2978286743164
10,Ammonia,1000.0,Ammonia,493.95673,506.04327392578125
10,Ethylene,150.0,Toluene,43.08573,106.91426849365234
10,Ammonia,1000.0,Ammonia,488.2817,511.7182922363281
10,Ethylene,50.0,Toluene,29.303574,20.696426391601562
10,Ammonia,200.0,Ammonia,137.70682,62.293182373046875
10,Ethylene,100.0,Toluene,33.191612,66.80838775634766
10,Ammonia,800.0,Ammonia,429.27634,370.7236633300781
10,Ethylene,200.0,Ethylene,65.353386,134.64661407470703
10,Ammonia,400.0,Ammonia,268.12567,131.87432861328125
10,Ethylene,10.0,Acetone,15.234131,5.234130859375
10,Ammonia,50.0,Ammonia,40.92434,9.075660705566406
10,Ethylene,250.0,Ethylene,86.1454,163.85459899902344
10,Ammonia,600.0,Ammonia,347.56433,252.4356689453125
10,Ethylene,250.0,Ammonia,81.862656,168.13734436035156
10,Ammonia,600.0,Ammonia,360.3003,239.69970703125
10,Ethylene,150.0,Ethylene,48.965996,101.03400421142578
10,Ammonia,1000.0,Ammonia,479.75333,520.2466735839844
10,Ethylene,10.0,Acetone,13.21611,3.2161102294921875
10,Ammonia,50.0,Ammonia,39.31916,10.680839538574219
10,Ethylene,50.0,Toluene,26.655334,23.34466552734375
10,Ammonia,200.0,Ammonia,140.71295,59.28704833984375
10,Ethylene,100.0,Ethylene,31.854042,68.14595794677734
10,Ammonia,800.0,Ammonia,419.68658,380.31341552734375
10,Ethylene,200.0,Ethylene,69.94501,130.05499267578125
10,Ammonia,400.0,Ammonia,277.4593,122.54071044921875
10,Ethylene,10.0,Ethylene,13.785355,3.7853546142578125
10,Ammonia,50.0,Ammonia,41.549004,8.450996398925781
10,Ethylene,250.0,Ethylene,85.35483,164.64517211914062
10,Ammonia,600.0,Ammonia,350.35596,249.64404296875
10,Ethylene,150.0,Ethylene,49.250687,100.74931335449219
10,Ammonia,1000.0,Ammonia,465.09122,534.9087829589844
10,Ethylene,50.0,Toluene,28.205566,21.79443359375
10,Ammonia,200.0,Ammonia,139.20012,60.79988098144531
10,Ethylene,100.0,Toluene,32.475304,67.52469635009766
10,Ammonia,800.0,Ammonia,404.9625,395.0375061035156
10,Ethylene,200.0,Ethylene,71.0096,128.9904022216797
10,Ammonia,400.0,Ammonia,280.3741,119.62588500976562
10,Ethylene,50.0,Toluene,28.61242,21.38758087158203
10,Ammonia,200.0,Ammonia,145.13785,54.862152099609375
10,Ethylene,100.0,Ethylene,33.55517,66.44483184814453
10,Ammonia,800.0,Ammonia,418.7551,381.2449035644531
10,Ethylene,200.0,Ethylene,70.49445,129.50554656982422
10,Ammonia,400.0,Ammonia,273.79938,126.20062255859375
10,Ethylene,10.0,Ethylene,14.170906,4.170906066894531
10,Ammonia,50.0,Ammonia,44.12227,5.8777313232421875
10,Ethylene,250.0,Ethylene,85.34442,164.65557861328125
10,Ammonia,600.0,Ammonia,347.07965,252.92034912109375
10,Ethylene,150.0,Ethylene,50.489906,99.51009368896484
10,Ammonia,1000.0,Ammonia,469.76215,530.2378540039062
10,Ethylene,10.0,Acetone,14.753304,4.753303527832031
10,Ammonia,50.0,Ammonia,46.535736,3.464263916015625
10,Ethylene,250.0,Ethylene,103.28956,146.71044158935547
10,Ammonia,600.0,Ammonia,495.25607,104.74392700195312
10,Ethylene,150.0,Ethylene,51.545975,98.45402526855469
10,Ammonia,1000.0,Ammonia,741.40753,258.59246826171875
10,Ethylene,50.0,Ethylene,26.445442,23.55455780029297
10,Ammonia,200.0,Ammonia,191.40721,8.592788696289062
10,Ethylene,100.0,Ethylene,43.79808,56.20191955566406
10,Ammonia,800.0,Ammonia,624.39777,175.60223388671875
10,Ethylene,200.0,Ethylene,88.37416,111.62583923339844
10,Ammonia,400.0,Ammonia,348.3461,51.653900146484375
10,Ethylene,150.0,Ethylene,70.97249,79.02751159667969
10,Ammonia,1000.0,Ammonia,744.14014,255.85986328125
10,Ethylene,50.0,Ethylene,26.108711,23.89128875732422
10,Ammonia,200.0,Ammonia,190.7997,9.200302124023438
10,Ethylene,100.0,Ethylene,44.920815,55.079185485839844
10,Ammonia,800.0,Ammonia,607.2827,192.71728515625
10,Ethylene,200.0,Ethylene,89.5632,110.43679809570312
10,Ammonia,400.0,Ammonia,341.21973,58.7802734375
10,Ethylene,10.0,Ethylene,13.86422,3.8642196655273438
10,Ammonia,50.0,Ammonia,46.91607,3.0839309692382812
10,Ethylene,250.0,Ethylene,110.31148,139.6885223388672
10,Ammonia,600.0,Ammonia,472.86972,127.13027954101562
10,Ethylene,50.0,Ethylene,25.713737,24.28626251220703
10,Ammonia,200.0,Ammonia,197.32077,2.679229736328125
10,Ethylene,100.0,Ethylene,54.10594,45.89405822753906
10,Ammonia,800.0,Ammonia,639.7429,160.257080078125
10,Ethylene,200.0,Ethylene,92.36963,107.63037109375
10,Ammonia,400.0,Ammonia,358.9509,41.049102783203125
10,Ethylene,10.0,Acetone,13.577263,3.5772628784179688
10,Ammonia,50.0,Ammonia,47.145874,2.8541259765625
10,Ethylene,250.0,Ethylene,115.949585,134.0504150390625
10,Ammonia,600.0,Ammonia,496.19867,103.80133056640625
10,Ethylene,150.0,Ethylene,80.38546,69.61454010009766
10,Ammonia,1000.0,Ammonia,767.9054,232.0946044921875
10,Ethylene,10.0,Acetone,14.263588,4.263587951660156
10,Ammonia,50.0,Ammonia,46.55754,3.4424591064453125
10,Ethylene,50.0,Ethylene,25.862907,24.13709259033203
10,Ammonia,200.0,Ammonia,194.19385,5.80615234375
10,Ethylene,100.0,Ethylene,57.300156,42.69984436035156
10,Ammonia,800.0,Ammonia,648.80634,151.19366455078125
10,Ethylene,200.0,Ethylene,92.93488,107.06511688232422
10,Ammonia,400.0,Ammonia,365.68228,34.317718505859375
10,Ethylene,250.0,Ethylene,118.96224,131.03775787353516
10,Ammonia,600.0,Ammonia,516.7276,83.27239990234375
10,Ethylene,150.0,Ethylene,81.059296,68.94070434570312
10,Ammonia,1000.0,Ammonia,782.44696,217.55303955078125
10,Ethylene,200.0,Ethylene,94.6129,105.38710021972656
10,Ammonia,400.0,Ammonia,361.2677,38.7322998046875
10,Ethylene,10.0,Acetone,15.027565,5.027565002441406
10,Ammonia,50.0,Ammonia,48.13002,1.8699798583984375
10,Ethylene,250.0,Ethylene,122.00955,127.99044799804688
10,Ammonia,600.0,Ammonia,509.03342,90.96658325195312
10,Ethylene,150.0,Ethylene,80.998116,69.00188446044922
10,Ammonia,1000.0,Ammonia,771.713,228.2869873046875
10,Ethylene,50.0,Ethylene,25.059166,24.940834045410156
10,Ammonia,200.0,Ammonia,195.58511,4.414886474609375
10,Ethylene,100.0,Ethylene,51.770935,48.22906494140625
10,Ammonia,800.0,Ammonia,635.55884,164.441162109375
10,Ethylene,50.0,Ethylene,25.660866,24.339134216308594
10,Ammonia,200.0,Ammonia,196.45227,3.5477294921875
10,Ethylene,100.0,Ethylene,56.103096,43.89690399169922
10,Ammonia,800.0,Ammonia,653.73486,146.26513671875
10,Ethylene,200.0,Ethylene,93.5332,106.466796875
10,Ammonia,400.0,Ammonia,364.53888,35.46112060546875
10,Ethylene,10.0,Acetone,15.403305,5.4033050537109375
10,Ammonia,50.0,Ammonia,48.214005,1.7859954833984375
10,Ethylene,250.0,Ethylene,120.92792,129.07208251953125
10,Ammonia,600.0,Ammonia,515.23663,84.76336669921875
10,Ethylene,150.0,Ethylene,80.15182,69.84818267822266
10,Ammonia,1000.0,Ammonia,785.7632,214.23681640625
10,Ethylene,150.0,Ethylene,77.50661,72.49339294433594
10,Ammonia,1000.0,Ammonia,778.6487,221.351318359375
10,Ethylene,50.0,Ethylene,26.880127,23.119873046875
10,Ammonia,200.0,Ammonia,199.41388,0.58612060546875
10,Ethylene,100.0,Ethylene,57.628555,42.37144470214844
10,Ammonia,800.0,Ammonia,648.5574,151.442626953125
10,Ethylene,200.0,Ethylene,97.06436,102.93563842773438
10,Ammonia,400.0,Ammonia,369.85492,30.14508056640625
10,Ethylene,10.0,Acetone,12.838989,2.8389892578125
10,Ammonia,50.0,Ammonia,48.673615,1.326385498046875
10,Ethylene,250.0,Ethylene,121.479576,128.52042388916016
10,Ammonia,600.0,Ammonia,513.3987,86.601318359375
10,Ethylene,250.0,Ethylene,120.98659,129.01341247558594
10,Ammonia,600.0,Ammonia,510.91397,89.08602905273438
10,Ethylene,150.0,Ethylene,82.331535,67.66846466064453
10,Ammonia,1000.0,Ammonia,769.0992,230.90081787109375
10,Ethylene,10.0,Acetone,16.536278,6.536277770996094
10,Ammonia,50.0,Ammonia,47.48654,2.513458251953125
10,Ethylene,50.0,Ethylene,26.25418,23.745819091796875
10,Ammonia,200.0,Ammonia,202.13266,2.132659912109375
10,Ethylene,100.0,Ethylene,55.81102,44.18898010253906
10,Ammonia,800.0,Ammonia,651.1148,148.88519287109375
10,Ethylene,200.0,Ethylene,95.84051,104.15949249267578
10,Ammonia,400.0,Ammonia,363.2179,36.7821044921875
10,Ethylene,10.0,Acetone,14.568298,4.56829833984375
10,Ammonia,50.0,Ammonia,49.03325,0.9667510986328125
10,Ethylene,250.0,Ethylene,123.52684,126.47315979003906
10,Ammonia,600.0,Ammonia,505.94025,94.05975341796875
10,Ethylene,150.0,Ethylene,83.49362,66.50637817382812
10,Ammonia,1000.0,Ammonia,804.31537,195.68463134765625
10,Ethylene,50.0,Ethylene,26.63684,23.3631591796875
10,Ammonia,200.0,Ammonia,201.09163,1.0916290283203125
10,Ethylene,100.0,Ethylene,56.864777,43.135223388671875
10,Ammonia,800.0,Ammonia,664.8818,135.11822509765625
10,Ethylene,200.0,Ethylene,98.712296,101.28770446777344
10,Ammonia,400.0,Ammonia,375.9337,24.066314697265625
10,Ethylene,50.0,Ethylene,27.666786,22.333213806152344
10,Ammonia,200.0,Ammonia,209.079,9.078994750976562
10,Ethylene,100.0,Ethylene,54.435913,45.5640869140625
10,Ammonia,800.0,Ammonia,652.7153,147.28472900390625
10,Ethylene,200.0,Ethylene,100.57434,99.4256591796875
10,Ammonia,400.0,Ammonia,376.1001,23.89990234375
10,Ethylene,10.0,Acetone,14.994125,4.9941253662109375
10,Ammonia,50.0,Ammonia,48.85443,1.14556884765625
10,Ethylene,250.0,Ethylene,126.977936,123.02206420898438
10,Ammonia,600.0,Ammonia,525.0426,74.9573974609375
10,Ethylene,150.0,Ethylene,85.18945,64.810546875
10,Ammonia,1000.0,Ammonia,786.1078,213.8922119140625
10,Ethylene,10.0,Acetone,12.298241,2.2982406616210938
10,Ammonia,50.0,Ammonia,49.299522,0.7004776000976562
10,Ethylene,250.0,Ethylene,113.64189,136.3581085205078
10,Ammonia,600.0,Ammonia,498.81195,101.18804931640625
10,Ethylene,150.0,Ethylene,80.39455,69.60545349121094
10,Ammonia,1000.0,Ammonia,759.5632,240.43682861328125
10,Ethylene,50.0,Ethylene,26.63942,23.360580444335938
10,Ammonia,200.0,Ammonia,203.96228,3.9622802734375
10,Ethylene,100.0,Ethylene,51.346573,48.65342712402344
10,Ammonia,800.0,Ammonia,642.5797,157.4202880859375
10,Ethylene,200.0,Ethylene,98.1476,101.85240173339844
10,Ammonia,400.0,Ammonia,355.34848,44.651519775390625
10,Ethylene,150.0,Ethylene,85.168304,64.83169555664062
10,Ammonia,1000.0,Ammonia,756.29706,243.70294189453125
10,Ethylene,50.0,Ethylene,27.835411,22.164588928222656
10,Ammonia,200.0,Ammonia,194.41747,5.5825347900390625
10,Ethylene,100.0,Ethylene,59.28975,40.71025085449219
10,Ammonia,800.0,Ammonia,615.93475,184.06524658203125
10,Ethylene,200.0,Ethylene,102.80376,97.19624328613281
10,Ammonia,400.0,Ammonia,351.83282,48.16717529296875
10,Ethylene,10.0,Toluene,24.216423,14.216423034667969
10,Ammonia,50.0,Ammonia,56.86904,6.869041442871094
10,Ethylene,250.0,Ethylene,133.54533,116.45466613769531
10,Ammonia,600.0,Ammonia,494.01648,105.9835205078125
10,Ethylene,50.0,Ethylene,42.74871,7.251289367675781
10,Ammonia,200.0,Ammonia,192.04395,7.9560546875
10,Ethylene,100.0,Ethylene,63.30477,36.695228576660156
10,Ammonia,800.0,Ammonia,643.4462,156.55377197265625
10,Ethylene,200.0,Ethylene,112.39135,87.60865020751953
10,Ammonia,400.0,Ammonia,347.32843,52.67156982421875
10,Ethylene,10.0,Toluene,30.578163,20.578163146972656
10,Ammonia,50.0,Ammonia,60.877274,10.877273559570312
10,Ethylene,250.0,Ethylene,134.72668,115.2733154296875
10,Ammonia,600.0,Ammonia,487.0526,112.9473876953125
10,Ethylene,150.0,Ethylene,99.63442,50.365577697753906
