batch_id,gas_name,concentration_ppm,predicted_gas,predicted_ppm,absolute_error_ppm
10,Ethanol,800.0,Ethanol,910.79944,110.7994384765625
10,Toluene,20.0,Toluene,17.38227,2.6177291870117188
10,Ethanol,200.0,Ethanol,201.66449,1.66448974609375
10,Toluene,40.0,Toluene,26.804749,13.19525146484375
10,Ethanol,800.0,Ethanol,889.0405,89.04052734375
10,Toluene,80.0,Toluene,44.180542,35.8194580078125
10,Ethanol,400.0,Ethanol,416.41736,16.4173583984375
10,Toluene,1.0,Toluene,17.235077,16.235076904296875
10,Ethanol,50.0,Ethanol,53.785652,3.7856521606445312
10,Toluene,100.0,Toluene,56.941185,43.058815002441406
10,Ethanol,600.0,Ethanol,670.8702,70.87017822265625
10,Toluene,60.0,Toluene,36.456215,23.543785095214844
10,Ethanol,1000.0,Ethanol,1131.8204,131.8204345703125
10,Toluene,60.0,Toluene,34.4861,25.513900756835938
10,Ethanol,1000.0,Ethanol,1131.5348,131.5347900390625
10,Toluene,20.0,Toluene,19.323296,0.6767044067382812
10,Ethanol,200.0,Ethanol,201.10918,1.1091766357421875
10,Toluene,40.0,Toluene,26.508514,13.491485595703125
10,Ethanol,800.0,Ethanol,910.43274,110.4327392578125
10,Toluene,80.0,Toluene,48.139427,31.860572814941406
10,Ethanol,400.0,Ethanol,429.97076,29.97076416015625
10,Toluene,1.0,Toluene,15.753792,14.753791809082031
10,Ethanol,50.0,Ethanol,61.471115,11.471115112304688
10,Toluene,100.0,Toluene,56.924362,43.07563781738281
10,Ethanol,600.0,Ethanol,646.06555,46.0655517578125
10,Toluene,100.0,Toluene,54.435646,45.564353942871094
10,Ethanol,600.0,Ethanol,646.96423,46.9642333984375
10,Toluene,60.0,Toluene,45.236565,14.763435363769531
10,Ethanol,1000.0,Ethanol,1132.0082,132.0081787109375
10,Toluene,1.0,Toluene,16.262474,15.262474060058594
10,Ethanol,50.0,Ethanol,62.9588,12.95880126953125
10,Toluene,20.0,Toluene,25.057747,5.057746887207031
10,Ethanol,200.0,Ethanol,204.6611,4.661102294921875
10,Toluene,40.0,Toluene,35.85077,4.14923095703125
10,Ethanol,800.0,Ethanol,907.35046,107.3504638671875
10,Toluene,80.0,Toluene,53.326195,26.673805236816406
10,Ethanol,400.0,Ethanol,426.40573,26.405731201171875
10,Toluene,1.0,Toluene,13.629211,12.62921142578125
10,Ethanol,50.0,Ethanol,60.858826,10.85882568359375
10,Toluene,100.0,Toluene,55.137062,44.862937927246094
10,Ethanol,600.0,Ethanol,655.8522,55.8521728515625
10,Toluene,60.0,Toluene,45.48568,14.514320373535156
10,Ethanol,1000.0,Ethanol,1127.7445,127.7445068359375
10,Toluene,20.0,Toluene,22.126556,2.126556396484375
10,Ethanol,200.0,Ethanol,197.42593,2.574066162109375
10,Toluene,40.0,Toluene,35.246834,4.753166198730469
10,Ethanol,800.0,Ethanol,907.8985,107.89849853515625
10,Toluene,80.0,Toluene,50.270912,29.729087829589844
10,Ethanol,400.0,Ethanol,413.83807,13.83807373046875
10,Toluene,20.0,Toluene,23.28125,3.28125
10,Ethanol,200.0,Ethanol,203.3479,3.347900390625
10,Toluene,40.0,Toluene,34.077087,5.92291259765625
10,Ethanol,800.0,Ethanol,893.9631,93.96307373046875
10,Toluene,80.0,Toluene,51.505203,28.494796752929688
10,Ethanol,400.0,Ethanol,421.40918,21.4091796875
10,Toluene,1.0,Toluene,14.813461,13.813461303710938
10,Ethanol,50.0,Ethanol,57.40844,7.408439636230469
10,Toluene,100.0,Toluene,55.786224,44.213775634765625
10,Ethanol,600.0,Ethanol,654.4313,54.4312744140625
10,Toluene,60.0,Toluene,40.666397,19.333602905273438
10,Ethanol,1000.0,Ethanol,1138.8,138.800048828125
10,Ethylene,10.0,Toluene,18.433098,8.433097839355469
10,Ammonia,50.0,Ammonia,43.37368,6.626319885253906
10,Ethylene,250.0,Ethylene,70.19001,179.80998992919922
10,Ammonia,600.0,Ammonia,380.37494,219.62506103515625
10,Ethylene,150.0,Toluene,58.509224,91.49077606201172
10,Ammonia,1000.0,Ammonia,705.0736,294.9263916015625
10,Ethylene,50.0,Toluene,26.332191,23.667808532714844
10,Ammonia,200.0,Toluene,69.00377,130.99623107910156
10,Ethylene,100.0,Toluene,43.886993,56.113006591796875
10,Ammonia,800.0,Ammonia,537.56915,262.43084716796875
10,Ethylene,200.0,Ethylene,67.22373,132.7762680053711
10,Ammonia,400.0,Toluene,191.7697,208.2303009033203
10,Ethylene,150.0,Toluene,56.657585,93.34241485595703
10,Ammonia,1000.0,Ammonia,716.9364,283.0635986328125
10,Ethylene,50.0,Toluene,28.303848,21.696151733398438
10,Ammonia,200.0,Toluene,72.00765,127.99234771728516
10,Ethylene,100.0,Toluene,43.27533,56.72467041015625
10,Ammonia,800.0,Ammonia,554.52496,245.47503662109375
10,Ethylene,200.0,Ethylene,67.351715,132.64828491210938
10,Ammonia,400.0,Toluene,201.47073,198.52926635742188
10,Ethylene,10.0,Toluene,16.445381,6.445381164550781
10,Ammonia,50.0,Ammonia,40.341057,9.658943176269531
10,Ethylene,250.0,Ethylene,94.60029,155.39971160888672
10,Ammonia,600.0,Ammonia,416.47134,183.52865600585938
10,Ethylene,50.0,Toluene,22.284744,27.715255737304688
10,Ammonia,200.0,Toluene,71.223045,128.7769546508789
10,Ethylene,100.0,Toluene,43.434387,56.56561279296875
10,Ammonia,800.0,Ammonia,537.57227,262.427734375
10,Ethylene,200.0,Ethylene,70.263,129.73699951171875
10,Ammonia,400.0,Toluene,198.32043,201.6795654296875
10,Ethylene,10.0,Toluene,13.070885,3.0708847045898438
10,Ammonia,50.0,Ammonia,44.714706,5.2852935791015625
10,Ethylene,250.0,Ethylene,91.459305,158.5406951904297
10,Ammonia,600.0,Ammonia,381.08786,218.91213989257812
10,Ethylene,150.0,Toluene,57.235634,92.76436614990234
10,Ammonia,1000.0,Ammonia,701.1335,298.86651611328125
10,Ethylene,10.0,Toluene,15.634804,5.634803771972656
10,Ammonia,50.0,Ammonia,40.496933,9.503067016601562
10,Ethylene,50.0,Toluene,24.521461,25.478538513183594
10,Ammonia,200.0,Toluene,70.451675,129.54832458496094
10,Ethylene,100.0,Toluene,39.75196,60.24803924560547
10,Ammonia,800.0,Ammonia,526.0698,273.93017578125
10,Ethylene,200.0,Ethylene,75.34534,124.6546630859375
10,Ammonia,400.0,Toluene,201.94427,198.05572509765625
10,Ethylene,250.0,Ethylene,103.227516,146.7724838256836
10,Ammonia,600.0,Ammonia,408.63156,191.36843872070312
10,Ethylene,150.0,Toluene,62.612053,87.38794708251953
10,Ammonia,1000.0,Ammonia,713.7472,286.2528076171875
10,Ethylene,200.0,Ethylene,71.25819,128.74181365966797
10,Ammonia,400.0,Toluene,207.48065,192.51934814453125
10,Ethylene,10.0,Toluene,15.129349,5.1293487548828125
10,Ammonia,50.0,Ammonia,41.409966,8.590034484863281
10,Ethylene,250.0,Ethylene,102.23386,147.76614379882812
10,Ammonia,600.0,Ammonia,407.7184,192.28158569335938
10,Ethylene,150.0,Toluene,57.15339,92.84661102294922
10,Ammonia,1000.0,Ammonia,709.52734,290.47265625
10,Ethylene,50.0,Toluene,27.207436,22.792564392089844
10,Ammonia,200.0,Toluene,67.49187,132.5081329345703
10,Ethylene,100.0,Toluene,40.026657,59.97334289550781
10,Ammonia,800.0,Ammonia,546.0187,253.9813232421875
10,Ethylene,50.0,Toluene,26.486084,23.513916015625
10,Ammonia,200.0,Toluene,75.09701,124.90299224853516
10,Ethylene,100.0,Toluene,39.721153,60.278846740722656
10,Ammonia,800.0,Ammonia,557.6601,242.33990478515625
10,Ethylene,200.0,Ethylene,81.82029,118.1797103881836
10,Ammonia,400.0,Ammonia,230.60368,169.3963165283203
10,Ethylene,10.0,Toluene,13.57724,3.577239990234375
10,Ammonia,50.0,Ammonia,48.5934,1.4066009521484375
10,Ethylene,250.0,Ethylene,109.45038,140.54962158203125
10,Ammonia,600.0,Ammonia,414.01724,185.98275756835938
10,Ethylene,150.0,Toluene,59.06549,90.93450927734375
10,Ammonia,1000.0,Ammonia,705.6713,294.32867431640625
10,Ethylene,150.0,Toluene,54.48239,95.51760864257812
10,Ammonia,1000.0,Ammonia,699.77747,300.2225341796875
10,Ethylene,50.0,Toluene,23.671577,26.32842254638672
10,Ammonia,200.0,Toluene,70.5811,129.4188995361328
10,Ethylene,100.0,Toluene,36.850197,63.149803161621094
10,Ammonia,800.0,Ammonia,556.82874,243.1712646484375
10,Ethylene,200.0,Ethylene,78.94371,121.05628967285156
10,Ammonia,400.0,Ammonia,228.15842,171.84158325195312
10,Ethylene,10.0,Toluene,13.280182,3.280181884765625
10,Ammonia,50.0,Ammonia,46.195152,3.8048477172851562
10,Ethylene,250.0,Ethylene,96.13829,153.86170959472656
10,Ammonia,600.0,Ammonia,419.72482,180.27517700195312
10,Ethylene,250.0,Ethylene,101.75787,148.24212646484375
10,Ammonia,600.0,Ammonia,419.57156,180.42843627929688
10,Ethylene,150.0,Ethylene,67.90633,82.09367370605469
10,Ammonia,1000.0,Ammonia,691.08545,308.91455078125
10,Ethylene,10.0,Toluene,14.805153,4.805152893066406
10,Ammonia,50.0,Ammonia,46.2874,3.7126007080078125
10,Ethylene,50.0,Toluene,24.40818,25.591819763183594
10,Ammonia,200.0,Toluene,80.329056,119.67094421386719
10,Ethylene,100.0,Ethylene,46.41532,53.584678649902344
10,Ammonia,800.0,Ammonia,561.0541,238.9459228515625
10,Ethylene,200.0,Ethylene,83.798004,116.20199584960938
10,Ammonia,400.0,Ammonia,230.41681,169.58319091796875
10,Ethylene,10.0,Toluene,15.075874,5.075874328613281
10,Ammonia,50.0,Ammonia,44.1565,5.843498229980469
10,Ethylene,250.0,Ethylene,106.77646,143.22354125976562
10,Ammonia,600.0,Ammonia,423.67578,176.32421875
10,Ethylene,150.0,Ethylene,65.09042,84.90957641601562
10,Ammonia,1000.0,Ammonia,674.1383,325.8616943359375
10,Ethylene,50.0,Toluene,26.09851,23.9014892578125
10,Ammonia,200.0,Toluene,79.284805,120.71519470214844
10,Ethylene,100.0,Toluene,46.94567,53.05432891845703
10,Ammonia,800.0,Ammonia,557.882,242.11798095703125
10,Ethylene,200.0,Ethylene,87.604546,112.39545440673828
10,Ammonia,400.0,Ammonia,248.97656,151.0234375
10,Ethylene,50.0,Toluene,25.195229,24.804771423339844
10,Ammonia,200.0,Toluene,83.3817,116.61830139160156
10,Ethylene,100.0,Ethylene,51.293564,48.70643615722656
10,Ammonia,800.0,Ammonia,574.98236,225.01763916015625
10,Ethylene,200.0,Ethylene,85.94008,114.05992126464844
10,Ammonia,400.0,Ammonia,246.10431,153.89569091796875
10,Ethylene,10.0,Toluene,14.39209,4.39208984375
10,Ammonia,50.0,Ammonia,47.66549,2.3345108032226562
10,Ethylene,250.0,Ethylene,106.70146,143.2985382080078
10,Ammonia,600.0,Ammonia,427.2383,172.76168823242188
10,Ethylene,150.0,Ethylene,68.54105,81.45894622802734
10,Ammonia,1000.0,Ammonia,676.3824,323.61761474609375
10,Ethylene,10.0,Toluene,14.407753,4.407752990722656
10,Ammonia,50.0,Ammonia,64.8575,14.857498168945312
10,Ethylene,250.0,Ethylene,130.88213,119.11787414550781
10,Ammonia,600.0,Ammonia,558.1877,41.81231689453125
10,Ethylene,150.0,Ethylene,74.69432,75.30567932128906
10,Ammonia,1000.0,Ammonia,824.71423,175.2857666015625
10,Ethylene,50.0,Ethylene,27.043915,22.956085205078125
10,Ammonia,200.0,Ammonia,216.46759,16.46759033203125
10,Ethylene,100.0,Ethylene,58.78244,41.217559814453125
10,Ammonia,800.0,Ammonia,690.38635,109.6136474609375
10,Ethylene,200.0,Ethylene,101.93003,98.0699691772461
10,Ammonia,400.0,Ammonia,386.34506,13.654937744140625
10,Ethylene,150.0,Ethylene,82.220276,67.77972412109375
10,Ammonia,1000.0,Ammonia,837.61456,162.38543701171875
10,Ethylene,50.0,Ethylene,28.516197,21.483802795410156
10,Ammonia,200.0,Ammonia,222.86472,22.864715576171875
10,Ethylene,100.0,Ethylene,62.067238,37.932762145996094
10,Ammonia,800.0,Ammonia,685.9288,114.07122802734375
10,Ethylene,200.0,Ethylene,109.01071,90.98928833007812
10,Ammonia,400.0,Ammonia,382.3792,17.62078857421875
10,Ethylene,10.0,Toluene,16.427864,6.427864074707031
10,Ammonia,50.0,Ammonia,61.381943,11.381942749023438
10,Ethylene,250.0,Ethylene,157.06343,92.93656921386719
10,Ammonia,600.0,Ammonia,553.46014,46.53985595703125
10,Ethylene,50.0,Ethylene,32.471092,17.528907775878906
10,Ammonia,200.0,Ammonia,203.75266,3.752655029296875
10,Ethylene,100.0,Ethylene,70.49119,29.508811950683594
10,Ammonia,800.0,Ammonia,714.15894,85.841064453125
10,Ethylene,200.0,Ethylene,94.77386,105.22614288330078
10,Ammonia,400.0,Ammonia,399.6311,0.368896484375
10,Ethylene,10.0,Toluene,13.087624,3.0876235961914062
10,Ammonia,50.0,Ammonia,73.22092,23.220916748046875
10,Ethylene,250.0,Ethylene,132.82721,117.17279052734375
10,Ammonia,600.0,Ammonia,570.27563,29.724365234375
10,Ethylene,150.0,Ethylene,79.147934,70.85206604003906
10,Ammonia,1000.0,Ammonia,833.81433,166.1856689453125
10,Ethylene,10.0,Toluene,14.310318,4.3103179931640625
10,Ammonia,50.0,Ammonia,72.464005,22.464004516601562
10,Ethylene,50.0,Ethylene,41.180573,8.819427490234375
10,Ammonia,200.0,Ammonia,211.5123,11.512298583984375
10,Ethylene,100.0,Ethylene,69.71283,30.28717041015625
10,Ammonia,800.0,Ammonia,709.11035,90.8896484375
10,Ethylene,200.0,Ethylene,98.82481,101.1751937866211
10,Ammonia,400.0,Ammonia,407.8773,7.877288818359375
10,Ethylene,250.0,Ethylene,138.11948,111.88052368164062
10,Ammonia,600.0,Ammonia,579.64594,20.35406494140625
10,Ethylene,150.0,Ethylene,81.8786,68.12139892578125
10,Ammonia,1000.0,Ammonia,855.9794,144.0206298828125
10,Ethylene,200.0,Ethylene,102.34552,97.65447998046875
10,Ammonia,400.0,Ammonia,402.64026,2.6402587890625
10,Ethylene,10.0,Toluene,14.080643,4.0806427001953125
10,Ammonia,50.0,Ammonia,71.160904,21.160903930664062
10,Ethylene,250.0,Ethylene,156.11473,93.88526916503906
10,Ammonia,600.0,Ammonia,579.1758,20.82421875
10,Ethylene,150.0,Ethylene,86.067345,63.932655334472656
10,Ammonia,1000.0,Ammonia,861.5039,138.49609375
10,Ethylene,50.0,Ethylene,32.22116,17.778839111328125
10,Ammonia,200.0,Ammonia,221.3175,21.3175048828125
10,Ethylene,100.0,Ethylene,70.177376,29.82262420654297
10,Ammonia,800.0,Ammonia,705.67035,94.32965087890625
10,Ethylene,50.0,Ethylene,32.689674,17.310325622558594
10,Ammonia,200.0,Ammonia,218.6871,18.687103271484375
10,Ethylene,100.0,Ethylene,71.08061,28.919387817382812
10,Ammonia,800.0,Ammonia,725.9347,74.0653076171875
10,Ethylene,200.0,Ethylene,106.45205,93.5479507446289
10,Ammonia,400.0,Ammonia,412.03894,12.0389404296875
10,Ethylene,10.0,Toluene,14.025757,4.0257568359375
10,Ammonia,50.0,Ammonia,70.8029,20.802902221679688
10,Ethylene,250.0,Ethylene,154.57225,95.42774963378906
10,Ammonia,600.0,Ammonia,573.46295,26.53704833984375
10,Ethylene,150.0,Ethylene,87.873276,62.12672424316406
10,Ammonia,1000.0,Ammonia,865.05115,134.9488525390625
10,Ethylene,150.0,Ethylene,82.53465,67.46534729003906
10,Ammonia,1000.0,Ammonia,861.9109,138.089111328125
10,Ethylene,50.0,Ethylene,32.676727,17.323272705078125
10,Ammonia,200.0,Ammonia,226.93495,26.934951782226562
10,Ethylene,100.0,Ethylene,77.39902,22.600982666015625
10,Ammonia,800.0,Ammonia,715.2216,84.77838134765625
10,Ethylene,200.0,Ethylene,116.23384,83.76615905761719
10,Ammonia,400.0,Ammonia,411.23117,11.231170654296875
10,Ethylene,10.0,Toluene,16.110573,6.110572814941406
10,Ammonia,50.0,Ammonia,69.29137,19.291366577148438
10,Ethylene,250.0,Ethylene,163.96965,86.03034973144531
10,Ammonia,600.0,Ammonia,578.3381,21.66192626953125
10,Ethylene,250.0,Ethylene,162.02345,87.97654724121094
10,Ammonia,600.0,Ammonia,570.85516,29.14483642578125
10,Ethylene,150.0,Ethylene,91.30594,58.694061279296875
10,Ammonia,1000.0,Ammonia,859.70514,140.29486083984375
10,Ethylene,10.0,Toluene,14.210999,4.21099853515625
10,Ammonia,50.0,Ammonia,71.275024,21.2750244140625
10,Ethylene,50.0,Ethylene,41.071304,8.928695678710938
10,Ammonia,200.0,Ammonia,232.56453,32.56452941894531
10,Ethylene,100.0,Ethylene,70.77102,29.228981018066406
10,Ammonia,800.0,Ammonia,719.663,80.33697509765625
10,Ethylene,200.0,Ethylene,117.8657,82.1343002319336
10,Ammonia,400.0,Ammonia,411.59378,11.593780517578125
10,Ethylene,10.0,Toluene,16.86248,6.862480163574219
10,Ammonia,50.0,Ammonia,66.14156,16.141563415527344
10,Ethylene,250.0,Ethylene,173.36298,76.63702392578125
10,Ammonia,600.0,Ammonia,572.5184,27.48162841796875
10,Ethylene,150.0,Ethylene,90.906425,59.09357452392578
10,Ammonia,1000.0,Ammonia,890.3134,109.68658447265625
10,Ethylene,50.0,Ethylene,30.600494,19.399505615234375
10,Ammonia,200.0,Ammonia,227.76709,27.76708984375
10,Ethylene,100.0,Ethylene,73.24945,26.75054931640625
10,Ammonia,800.0,Ammonia,739.59326,60.40673828125
10,Ethylene,200.0,Ethylene,106.989075,93.01092529296875
10,Ammonia,400.0,Ammonia,414.7242,14.724212646484375
10,Ethylene,50.0,Ethylene,37.560593,12.439407348632812
10,Ammonia,200.0,Ammonia,243.26279,43.262786865234375
10,Ethylene,100.0,Ethylene,68.77034,31.229660034179688
10,Ammonia,800.0,Ammonia,734.1922,65.80780029296875
10,Ethylene,200.0,Ethylene,117.57307,82.42693328857422
10,Ammonia,400.0,Ammonia,422.80627,22.8062744140625
10,Ethylene,10.0,Toluene,13.717789,3.7177886962890625
10,Ammonia,50.0,Ammonia,70.51711,20.517112731933594
10,Ethylene,250.0,Ethylene,166.73143,83.26856994628906
10,Ammonia,600.0,Ammonia,597.3769,2.62310791015625
10,Ethylene,150.0,Ethylene,89.5391,60.460899353027344
10,Ammonia,1000.0,Ammonia,892.8403,107.15972900390625
10,Ethylene,10.0,Ethylene,18.324074,8.324073791503906
10,Ammonia,50.0,Ammonia,75.49388,25.493881225585938
10,Ethylene,250.0,Ethylene,133.44403,116.55596923828125
10,Ammonia,600.0,Ammonia,543.07104,56.928955078125
10,Ethylene,150.0,Ethylene,89.964325,60.035675048828125
10,Ammonia,1000.0,Ammonia,821.8168,178.1832275390625
10,Ethylene,50.0,Ethylene,32.252426,17.747573852539062
10,Ammonia,200.0,Ammonia,208.75385,8.75384521484375
10,Ethylene,100.0,Ethylene,70.770546,29.229454040527344
10,Ammonia,800.0,Ammonia,680.23193,119.76806640625
10,Ethylene,200.0,Ethylene,113.380356,86.61964416503906
10,Ammonia,400.0,Ammonia,403.47437,3.474365234375
10,Ethylene,150.0,Ethylene,95.44313,54.55686950683594
10,Ammonia,1000.0,Ammonia,816.64575,183.354248046875
10,Ethylene,50.0,Ethylene,35.498047,14.501953125
10,Ammonia,200.0,Ammonia,210.83408,10.834075927734375
10,Ethylene,100.0,Ethylene,73.65915,26.340850830078125
10,Ammonia,800.0,Ammonia,667.4608,132.5391845703125
10,Ethylene,200.0,Ethylene,119.168785,80.83121490478516
10,Ammonia,400.0,Ammonia,374.10156,25.8984375
10,Ethylene,10.0,Toluene,14.241173,4.241172790527344
10,Ammonia,50.0,Ammonia,84.65468,34.65467834472656
10,Ethylene,250.0,Ethylene,170.77478,79.2252197265625
10,Ammonia,600.0,Ammonia,540.7105,59.28948974609375
10,Ethylene,50.0,Ethylene,41.525215,8.474784851074219
10,Ammonia,200.0,Ammonia,208.32248,8.322479248046875
10,Ethylene,100.0,Ethylene,81.725105,18.27489471435547
10,Ammonia,800.0,Ammonia,683.687,116.31298828125
10,Ethylene,200.0,Ethylene,129.09839,70.901611328125
10,Ammonia,400.0,Ammonia,363.70108,36.298919677734375
10,Ethylene,10.0,Toluene,14.589432,4.5894317626953125
10,Ammonia,50.0,Ammonia,93.04466,43.04466247558594
10,Ethylene,250.0,Ethylene,172.23166,77.76834106445312
10,Ammonia,600.0,Ammonia,523.6551,76.34490966796875
10,Ethylene,150.0,Ethylene,101.82124,48.17875671386719
10,Ammonia,1000.0,Ammonia,832.49963,167.5003662109375
10,Ethylene,10.0,Toluene,13.714775,3.7147750854492188
10,Ammonia,50.0,Ammonia,91.90999,41.90998840332031
10,Ethylene,50.0,Toluene,38.90551,11.094490051269531
10,Ammonia,200.0,Ammonia,210.5322,10.532196044921875
10,Ethylene,100.0,Ethylene,78.61398,21.386016845703125
10,Ammonia,800.0,Ammonia,696.0679,103.93212890625
10,Ethylene,200.0,Ethylene,129.71991,70.28009033203125
10,Ammonia,400.0,Ammonia,386.9243,13.075714111328125
10,Ethylene,250.0,Ethylene,176.16219,73.83781433105469
10,Ammonia,600.0,Ammonia,560.18665,39.8133544921875
10,Ethylene,150.0,Ethylene,104.13674,45.863258361816406
10,Ammonia,1000.0,Ammonia,936.8464,63.15362548828125
10,Ethylene,200.0,Ethylene,133.9062,66.09379577636719
10,Ammonia,400.0,Ammonia,380.2127,19.78729248046875
10,Ethylene,10.0,Toluene,12.973228,2.9732284545898438
10,Ammonia,50.0,Ammonia,92.86653,42.86653137207031
10,Ethylene,250.0,Ethylene,179.22742,70.7725830078125
10,Ammonia,600.0,Ammonia,549.30554,50.6944580078125
10,Ethylene,150.0,Ethylene,107.12246,42.877540588378906
10,Ammonia,1000.0,Ammonia,872.73535,127.2646484375
10,Ethylene,50.0,Toluene,35.025833,14.974166870117188
10,Ammonia,200.0,Ammonia,219.34137,19.34136962890625
10,Ethylene,100.0,Ethylene,81.90981,18.090187072753906
10,Ammonia,800.0,Ammonia,723.64105,76.35894775390625
10,Ethylene,50.0,Ethylene,47.38034,2.619659423828125
10,Ammonia,200.0,Ammonia,222.37073,22.3707275390625
10,Ethylene,100.0,Ethylene,87.75254,12.247459411621094
10,Ammonia,800.0,Ammonia,730.15173,69.8482666015625
10,Ethylene,200.0,Ethylene,126.1675,73.8324966430664
10,Ammonia,400.0,Ammonia,375.13333,24.866668701171875
10,Ethylene,10.0,Toluene,12.121231,2.1212310791015625
10,Ammonia,50.0,Ammonia,102.10363,52.10363006591797
10,Ethylene,250.0,Ethylene,162.53136,87.46864318847656
10,Ammonia,600.0,Ammonia,565.92816,34.07183837890625
10,Ethylene,150.0,Ethylene,108.13013,41.869873046875
10,Ammonia,1000.0,Ammonia,861.264,138.73602294921875
10,Ethylene,150.0,Ethylene,109.293655,40.70634460449219
10,Ammonia,1000.0,Ammonia,872.37946,127.62054443359375
10,Ethylene,50.0,Ethylene,43.516495,6.4835052490234375
10,Ammonia,200.0,Ammonia,217.80765,17.807647705078125
10,Ethylene,100.0,Ethylene,93.77833,6.221672058105469
10,Ammonia,800.0,Ammonia,747.4105,52.5894775390625
10,Ethylene,200.0,Ethylene,124.57846,75.42153930664062
10,Ammonia,400.0,Ammonia,397.0955,2.904510498046875
10,Ethylene,10.0,Toluene,11.249329,1.24932861328125
10,Ammonia,50.0,Ammonia,96.51897,46.51896667480469
10,Ethylene,250.0,Ethylene,152.08922,97.91078186035156
10,Ammonia,600.0,Ammonia,570.0402,29.95977783203125
10,Ethylene,250.0,Ethylene,152.20576,97.79423522949219
10,Ammonia,600.0,Ammonia,565.14844,34.8515625
10,Ethylene,150.0,Ethylene,102.33983,47.66017150878906
10,Ammonia,1000.0,Ammonia,853.9887,146.01129150390625
10,Ethylene,10.0,Toluene,15.494881,5.494880676269531
10,Ammonia,50.0,Ammonia,80.11879,30.118789672851562
10,Ethylene,50.0,Ethylene,48.404243,1.5957565307617188
10,Ammonia,200.0,Ammonia,213.69653,13.696533203125
10,Ethylene,100.0,Ethylene,81.15555,18.844451904296875
